project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-057,potential-vulnerability,libraries/libldap/ldif.c::ldif_open_mem::L753-755,"ldif_open_mem calls ber_memalloc at L753 but, unlike the analogous ldif_open function (L731-734), does not check for NULL before dereferencing lfp at L755 (lfp->fp = fp); if the allocation fails under OOM conditions this is a null pointer dereference crash. All other functions in the file that allocate memory (ldif_open, ldif_parse_line2, ldif_read_record, ldif_must_b64_encode_register) correctly guard their allocations, making this an isolated omission. The function is exported in ldap.map and ldif.h as a public API but has no internal callers in this codebase.","An application using libldap directly that calls ldif_open_mem under memory pressure (OOM) will crash at L755 with a null pointer dereference, enabling a denial-of-service against any process that uses this API entry point.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-065,potential-vulnerability,libraries/libldap/os-ip.c::ldap_pvt_connect::L428-433,"In the LDAP_CONNECTIONLESS UDP path of ldap_pvt_connect (L431), ldap_memcalloc() is called and its result stored directly to ld->ld_options.ldo_peer with no NULL check; the very next line (L432) passes ldo_peer as the destination of AC_MEMCPY, dereferencing NULL if allocation fails. No guard exists between the assignment and the memcpy.","When LDAP_CONNECTIONLESS is compiled in, an attacker that induces OOM (e.g., via memory exhaustion from many concurrent CLDAP/UDP connections) triggers the NULL-return from ldap_memcalloc, causing AC_MEMCPY to write to address 0 and crash the process (DoS via null pointer dereference).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-081,vulnerability,libraries/libldap/sort.c::ldap_sort_entries::L141-142,"In `ldap_sort_entries`, when `attr == NULL` (sort by DN), `ldap_get_dn()` at L141 can return NULL on BER decoding failure of a malformed entry. This NULL `dn` is passed unchecked to `ldap_explode_dn(dn, 1)` at L142, which internally calls `ldap_str2dn(NULL, ...)` (getdn.c:682-684) — hitting `assert(str != NULL)` in debug builds or `strlen(NULL)` in release builds, causing a crash. No NULL check on the return value of `ldap_get_dn` exists before its use.","An attacker controls or MITMs an LDAP server and returns a search result entry with a BER-malformed DN. When the LDAP client calls `ldap_sort_entries(ld, &res, NULL, strcasecmp)` (as done in ldapsearch.c:1793), `ldap_get_dn` returns NULL, the NULL is passed to `ldap_explode_dn`, and the resulting `strlen(NULL)` crashes the client process (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-009,potential-vulnerability,clients/tools/ldapurl.c::main::L288-291,"In the 'E' option handler, the return value of realloc() is assigned directly to lud.lud_exts without a NULL check, then lud.lud_exts[nexts++] is dereferenced unconditionally on the next line. If realloc fails and returns NULL, this results in a null pointer dereference (SIGSEGV). All other pointer dereferences in the file are properly guarded; this is the sole unguarded case.","An attacker invoking ldapurl with many -E extension arguments on a memory-constrained system can trigger the realloc failure path, causing ldapurl to crash (DoS via null pointer dereference at L290).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-097,potential-vulnerability,libraries/libldap/tls_g.c::tlsg_ctx_init::L197-200,"In `tlsg_ctx_init`, the result of `ldap_str2charray(lt->lt_cacertdir, CERTPATHSEP)` at L198 is stored in `dirs` without any NULL check; the subsequent loop `for (i=0; dirs[i]; i++)` at L200 immediately dereferences `dirs`, causing a null pointer dereference if `ldap_str2charray` returns NULL (e.g., on OOM or if `lt->lt_cacertdir` is NULL while `lo->ldo_tls_cacertdir` is non-NULL). The apparent null-name risk in `tlsg_session_chkhost` (L600-637) is mitigated by the explicit NULL-to-localhost guard in the caller (`tls2.c:1126-1129`); nearly all other dereferences in the file are properly guarded.","An LDAP daemon configured with `TLSCACertificatePath` that encounters memory exhaustion (OOM) during TLS context initialization will reach `ldap_str2charray` returning NULL; the unguarded `dirs[i]` dereference then crashes the process, yielding a denial of service reachable via any LDAP TLS connection attempt that triggers context setup.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-114,potential-vulnerability,libraries/liblmdb/mdb_load.c::main::L354-386,"Two `malloc` calls in `main()` have no NULL return-value checks: `dbuf.mv_data = malloc(dbuf.mv_size)` at L354 is dereferenced via `fgets(dbuf.mv_data, ...)` inside `readhdr()` at L73 if malloc fails; `kbuf.mv_data = malloc(kbuf.mv_size * 2)` at L384 is used immediately at L386 in pointer arithmetic `(char *)kbuf.mv_data + kbuf.mv_size`, which is undefined behaviour when the pointer is NULL. No intervening null check exists on either path.","An attacker who can exhaust process memory before `mdb_load` is invoked (e.g., concurrent memory pressure on a low-memory host where mdb_load is used to import LDAP database content) causes `malloc` to return NULL; the subsequent null pointer dereference crashes the process (denial of service).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-122,potential-vulnerability,libraries/liblmdb/mtest6.c::main::L55-78,"The return value of `calloc` at line 55 is never checked for NULL before being passed to `sprintf` at lines 64, 71, and 78; if allocation fails the subsequent writes through `sval` constitute a null pointer dereference. The second code_scope location (line 96, `rand`) is inside a `#if 0` dead-code block and is not compiled. Attack reachability via LDAP is not established: `mtest6.c` is a standalone test binary with no network interface and is not linked into the LDAP server.","On a system running the mtest6 test binary under memory pressure, an OOM allocation failure causes `calloc` to return NULL; the subsequent `sprintf(sval, ...)` call dereferences NULL, crashing the process. Requires local access and the test binary to be executing; not reachable via external LDAP traffic.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-154,potential-vulnerability,libraries/librewrite/info.c::rewrite_session::L222-240,"In `rewrite_session`, when the requested context is not found and `li_rewrite_mode == REWRITE_MODE_USE_DEFAULT`, a second lookup for the default context is performed at L222-225, but the return value is not checked for NULL before being passed to `rewrite_context_apply` at L240. Inside `rewrite_context_apply` (context.c:226), `context->lc_rule` is unconditionally dereferenced; the only guard is `assert(context != NULL)` at context.c:212, which is a no-op in release builds (NDEBUG), leaving a real null pointer dereference path.","An LDAP client sends a request triggering the rewrite engine with a context name absent from the configuration; if slapd is configured with `REWRITE_MODE_USE_DEFAULT` and the default context is concurrently freed (race during `rewrite_info_delete`) or never successfully inserted (OOM during init of a second rewrite_info instance), `rewrite_context_apply` dereferences a null context pointer at context.c:226, crashing the LDAP server process.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-018,potential-vulnerability,libraries/liblber/etest.c::main::L96-103,"Two concrete NULL-deref paths exist. (1) `ber_sockbuf_add_io(sb, ...)` is called at L97-98 before the `if (sb == NULL)` check at L100; `ber_sockbuf_add_io` dereferences `sb` at sockbuf.c:187 (`q = &sb->sb_iod`), so if `ber_sockbuf_alloc()` fails the null check fires too late. (2) `getbuf()` returns NULL on stdin EOF (L56) but callers at L128-129, L142-143, and L151-152 pass the result directly to `atoi()` or `strlen()` without a null guard, causing undefined behavior/SIGSEGV. Classification is potential-vulnerability rather than confirmed because etest.c is a test binary (not the LDAP daemon), making production reachability context-dependent.","An attacker or user with access to run the `etest` binary uses format specifier 'i' and closes stdin immediately; `getbuf()` returns NULL and `atoi(NULL)` dereferences a null pointer causing a crash. Alternatively, if `ber_sockbuf_alloc()` fails under memory pressure, `ber_sockbuf_add_io` is called with `sb=NULL` and crashes at the first field access.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-002,potential-vulnerability,clients/tools/ldapcompare.c::main::L215-228,"The property fails at two allocation sites in `main()`: (1) `strdup(sep)` at L216 is used in `strlen(bvalue.bv_val)` at L217 without a NULL check; (2) `malloc(strlen(&sep[1]))` at L221 is passed directly to `lutil_b64_pton` as the write-destination buffer at L222 without a NULL check. Both allocation failures require OOM to trigger, which is not directly controllable via CLI argument content alone.","If system memory is exhausted while ldapcompare processes a user-supplied `attr:value` or `attr::b64value` argument, the unchecked NULL return from `strdup`/`malloc` propagates into `strlen(NULL)` or a write through a NULL pointer in `lutil_b64_pton`, causing an immediate process crash (segfault).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-034,potential-vulnerability,libraries/libldap/cancel.c::ldap_cancel::L48-49,"`ber_alloc_t(LBER_USE_DER)` can return NULL on allocation failure (io.c:271-273), but both `ldap_cancel` (L48-49) and `ldap_cancel_s` (L68-69) pass the result directly to `ber_printf()` without a NULL check; `ber_printf` asserts `ber != NULL` (encode.c:511) which is compiled out in release builds, leaving a NULL dereference. Comparable functions in the same library (`passwd.c:99-102`, `dds.c:104-107`) correctly guard against this with an explicit NULL check and `LDAP_NO_MEMORY` return.","An attacker or system condition causing memory exhaustion on an LDAP client or proxy host triggers OOM in `ber_alloc_t`, causing `ldap_cancel`/`ldap_cancel_s` to pass NULL to `ber_printf`, resulting in a NULL pointer dereference and process crash (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-058,potential-vulnerability,libraries/libldap/ldifutil.c::ldap_ldif_record_done::L64-83,"In `ldap_ldif_record_done` (L78-79), `lr->lr_freeval[i]` is dereferenced inside a loop without a NULL guard on `lr->lr_freeval`. The invariant fails when `ldap_parse_ldif_record_x` sets `lr->lr_lines` via `ldif_countlines` (L135) then returns LDAP_NO_MEMORY via early `return` (L138) before ever setting `lr_freeval`, leaving `lr_lines > 0` and `lr_freeval == NULL`. Callers such as `ldapmodify.c:453` call `ldap_ldif_record_done` unconditionally after any return code, triggering the NPD.","An attacker supplies a multi-line LDIF record to `ldapmodify` while causing (or waiting for) memory pressure so that `ber_memcalloc_x` fails; `ldapmodify.c` unconditionally calls `ldap_ldif_record_done`, which crashes at the NULL `lr_freeval` dereference, producing a denial-of-service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-074,potential-vulnerability,libraries/libldap/request.c::find_connection::L693-696,"In find_connection (L694-696), lcu = lc->lconn_server is immediately dereferenced via lcu->lud_scheme and lcu->lud_port with no null guard. A connection with lconn_server == NULL can enter ld->ld_conns when ldap_new_connection is called with connect=0 (open.c L351, L586 for pre-existing-socket paths); LDAP_CALLOC zero-initializes lconn_server and it is never assigned when connect==0 with url==NULL. The contrast is direct: ldap_dump_connection (L852) guards if (lc->lconn_server != NULL) before the same field, proving the developer knows it can be NULL, yet find_connection omits this guard.","A client or proxy using ldap_initialize_fd(fd, LDAP_PROTO_TCP, NULL) (no URL) establishes a connection with lconn_server=NULL in ld->ld_conns; when a malicious upstream LDAP server sends a referral response, ldap_chase_v3referrals calls find_connection which dereferences lcu->lud_scheme with lcu==NULL, causing a SIGSEGV crash.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-082,potential-vulnerability,libraries/libldap/sortctrl.c::ldap_parse_sortresponse_control::L512,"The function validates `ctrl != NULL` at L503–506 but does not check `ctrl->ldctl_oid` for NULL before passing it to `strcmp` at L512; if an LDAPControl with a NULL OID is passed (manually constructed or from malformed server data), this dereferences NULL and crashes. Additionally, `ldap_create_sort_keylist` guards its `sortKeyList` and `keyString` parameters only with `assert()` (L191–192) rather than runtime NULL checks, unlike sibling functions (e.g., `ldap_create_sort_control_value` uses `if (ld == NULL) return LDAP_PARAM_ERROR`), meaning any NULL argument causes a crash in NDEBUG builds.","An attacker performing MITM on plaintext LDAP, or acting as a malicious server, sends a sort response control that induces a NULL `ldctl_oid` in the parsed LDAPControl; alternatively, application code forwarding an incomplete LDAPControl with `ldctl_oid = NULL` to `ldap_parse_sortresponse_control` triggers the null dereference at L512, crashing the LDAP client process.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-098,potential-vulnerability,libraries/libldap/tls_o.c::tlso_verify_cb::L1536-1545,"OpenSSL documents X509_STORE_CTX_get_current_cert() as returning NULL when no certificate is relevant to the verification error; the code at L1536 does not check for NULL before passing cert to X509_get_subject_name(cert) at L1544 and X509_get_issuer_name(cert) at L1545, both of which dereference the pointer internally. A secondary unchecked NULL dereference exists in BIO_meth_new (L140-144, pre-1.1 only) where LDAP_MALLOC's result is used immediately without a NULL guard.","An attacker acting as a TLS peer (server or client) presents a certificate chain that triggers an OpenSSL verification error condition where X509_STORE_CTX_get_current_cert() returns NULL; the resulting call to X509_get_subject_name(NULL) in tlso_verify_cb crashes the OpenLDAP process, causing denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-010,potential-vulnerability,clients/tools/ldapvc.c::main::L312-313,"The return value of `getpassphrase()` is not checked for NULL before being passed to `strdup()` at line 312. POSIX `getpass`-family functions return NULL when stdin is unavailable or on I/O error; passing NULL to `strdup()` is undefined behavior (typically a crash), and if strdup returns NULL, `strlen(cred.bv_val)` at line 313 dereferences NULL. No null guard exists on this code path.","Run `ldapvc -H ldap://server 'uid=user,dc=example,dc=com'` with stdin redirected from `/dev/null` (e.g. in a cron job or automated pipeline without a terminal); `getpassphrase()` returns NULL, `strdup(NULL)` crashes the process with a null pointer dereference, causing denial of service of the client tool.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-107,potential-vulnerability,libraries/libldap/util-int.c::ldap_pvt_ctime::L92-113,"At line 108, `AC_MEMCPY( buf, ctime(tp), 26 )` passes the return value of `ctime()` directly to memcpy without checking for NULL; POSIX defines `ctime()` to return NULL for out-of-range time_t values, and on 32-bit builds the Y2038 wraparound produces exactly such a value, causing `memcpy(buf, NULL, 26)` — undefined behaviour / crash. The `USE_CTIME_R` compile path does not share this defect, but the mutex-protected fallback path (the `#else` branch) has no guard.","On a 32-bit OpenLDAP deployment approaching or past year 2038, `lc->lconn_lastused` wraps to a negative time_t; the LDAP debug/connection-dump path at request.c:879 calls `ldap_pvt_ctime(&lc->lconn_lastused, ...)`, `ctime()` returns NULL, and the server crashes — a denial-of-service achievable by any connected client that triggers connection enumeration logging.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-123,potential-vulnerability,libraries/liblunicode/ucdata/ucdata.c::uccanoncomp::L677,"`uccanoncomp` unconditionally dereferences `str[0]` at L677 without a NULL guard; `uccomp_hangul` does the same at L632. The caller in `ucstr.c:239` invokes `uccompatdecomp(...)` without checking its return value, so if allocation fails (OOM), `ucsout` is NULL and `ucsoutlen` is -1, and `uccanoncomp(NULL, -1)` is called, triggering NPD. The HARDCODE_DATA=1 default build keeps data arrays safe (static const from uctable.h), but this NULL-str path is reachable in production.","An attacker sends many large Unicode-containing LDAP requests to exhaust server heap, then a subsequent request containing non-ASCII attribute values reaches the `uccompatdecomp`→`uccanoncomp` normalization path; OOM causes `uccompatdecomp` to return -1 with `ucsout=NULL`, and `uccanoncomp` crashes the slapd process with a NULL dereference (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-051,potential-vulnerability,libraries/libldap/getdn.c::str2strval::L1532-1543,"Four parsing functions — str2strval (L1542), DCE2strval (L1644), IA52strval (L1729), and quotedIA52strval (L1823) — call LDAP_STRNDUPX (ber_strndup_x) in their escapes==0 branch without checking the return value for NULL; on allocation failure they return 0 (success) with val->bv_val=NULL and non-zero val->bv_len. This NULL bv_val propagates into an LDAPAVA la_value field, and when the DN is later serialized via strval2strlen (L2060-2061), the code computes end=NULL+len-1 and then dereferences p[0] on a NULL pointer. The NONPRINTABLE branch in the same if-block has a correct NULL check, making the omission in the printable path an oversight rather than intentional design.","An attacker sends LDAP requests with DN attribute values composed of long printable ASCII characters (no escaping required, the common case), driving the server into memory pressure via heap exhaustion; when LDAP_STRNDUPX returns NULL the parser silently succeeds with a NULL bv_val, and any subsequent DN serialization call (e.g., via ldap_dn2str or ldap_rdn2str) dereferences the NULL pointer in strval2strlen, crashing the LDAP server process.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-059,potential-vulnerability,libraries/libldap/messages.c::ldap_get_message_ber::L64-68,"`ldap_get_message_ber` dereferences its `LDAPMessage *ld` parameter as `ld->lm_ber` with no NULL guard — unlike every other function in the file which uses `assert(param != NULL)`. The caller at `servers/slapd/back-ldap/search.c:373-374` passes the result of `ldap_first_entry()` directly to `ldap_build_entry()` without a NULL check (the same file's other call site at L1007 does have the check), so a NULL return from `ldap_first_entry` flows into `ldap_get_message_ber` and causes a NULL dereference.","An attacker controlling a backend LDAP server (e.g., via a compromised upstream in a proxy/meta topology) returns a malformed SEARCH_ENTRY response where the inner message type mismatches, causing `ldap_first_entry` at `back-ldap/search.c:373` to return NULL; that NULL is passed unchecked to `ldap_build_entry` → `ldap_get_message_ber(NULL)` → crash/DoS of the slapd proxy process.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-067,potential-vulnerability,libraries/libldap/pagectrl.c::ldap_create_page_control::L136-161,"`ldap_create_page_control` (L145-148) and `ldap_parse_page_control` (L242-250) each dereference `ld->ld_errno` without any NULL guard on `ld`, while their sibling functions `ldap_create_page_control_value` (L63) and `ldap_parse_pageresponse_control` (L188) in the same file explicitly check `ld == NULL`. This inconsistency means a NULL session handle passed by any caller triggers a null pointer dereference and process crash.","If `ldap_init()` returns NULL (e.g., under memory pressure or connection exhaustion) and the caller does not check before invoking `ldap_create_page_control` or `ldap_parse_page_control`, the immediate dereference of `ld->ld_errno` (L146/L243) crashes the process, enabling a remote DoS when a network attacker can trigger the NULL-init condition.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-075,potential-vulnerability,libraries/libldap/result.c::try_read1msg::L1083-1085,"Phase 1 maps the NPD property to all pointer dereferences in result.c. Phase 2 proof fails at line 1085 (inside `#ifdef LDAP_CONNECTIONLESS`): `*result = chkResponseList(ld, msgid, all)` is immediately dereferenced as `(*result)->lm_msgtype` with no NULL check. `chkResponseList` explicitly documents returning NULL (debug trace at line 225; proper NULL check exists at the identical call on line 297 in `wait4msg`). In the CLDAP (UDP) multi-message path (`moremsgs==1`), if the outstanding msgid is concurrently abandoned by another thread, `chkResponseList` removes all matching messages and returns NULL, causing a null pointer dereference. Phase 3 stress-test confirms: the `wait4msg` call at line 297 shows the pattern is known and guarded elsewhere, making the omission at line 1085 a genuine oversight rather than intentional design.",An attacker controlling a CLDAP (UDP) server sends multiple partial search responses (triggering `moremsgs=1`) while a second thread on the client concurrently calls `ldap_abandon()` on the same msgid; `chkResponseList` at line 1083 returns NULL and the dereference at line 1085 crashes the client process.,,
