source,contest,severity,title,description_excerpt,pattern_matched
sherlock,Sentiment,High,`updateState()` should be called in `depositEth()` and `redeemEth()`,"## Summary  Whenever the liquidity of a LToken changes, `getRateFactor` will be changed.  Therefore, `updateState()` must be called prior to the change to settle the pending interests.  ## Vulnerability Detail  Alice is a liquidity provider for LEther, Bob is a borrower.  1. Alice added 1000 ETH; 2. Bob borrowed 500 ETH; In which `updateState()` is called. The `util` in `getBorrowRatePerSecond` is",timestamp+manipulation/block/miner
codehawks,Gamma - Liquidity Management,High,"Deposits on long one leverage vault don't actually finalize the flow, leading to a Denial of Service (DoS)","## Summary The Gamma protocol utilizes the `flow` and `nextAction` to keep track of the current flow progress. The current flow needs to be finalized before doing another flow. However, for the long one leverage vault, the deposit flow don't actually finalize the flow, which prevents another flow from proceeding, leading to DoS.  ## Vulnerability Details When the position is opened, the `Perpetual",timestamp+manipulation/block/miner
code4rena,Behodler (2022-01),High,Logic error in `burnFlashGovernanceAsset` can cause locked assets to be stolen,"# Handle  shw   # Vulnerability details  ## Impact  A logic error in the `burnFlashGovernanceAsset` function that resets a user's `pendingFlashDecision` allows that user to steal other user's assets locked in future flash governance decisions. As a result, attackers can get their funds back even if they execute a malicious flash decision and the community burns their assets.  ## Proof of Concept  ",timestamp+manipulation/block/miner
sherlock,Notional,High,`StrategyUtils::_executeDynamicTradeExactIn` does not wrap steth,"## Summary  `StrategyUtils::_executeDynamicTradeExactIn` will return bought steth value instead of wrapped steth. Also, steth is not wrapped as it is supposed to be.  ## Vulnerability Detail  In the `StrategyUtils::_executeDynamicTradeExactIn`, if `params.tradeUnwrapped` is true, and `buyToken` is `WRAPPED_STETH`, the `buyToken` will be updated to be `WRAPPED_STETH.stETH()`, which is basically `ST",timestamp+manipulation/block/miner
codehawks,Gamma - Liquidity Management,High,Loss of fee refund due to premature state deletion in `PerpetualVault::_handleReturn` function,"## Summary  The Gamma protocol will refund the excess execution fee to the user when the flow is finalized. However, the `PerpetualVault::_handleReturn` function has a flaw logic that does not properly refund fees, which causes any flow that ends with this function to be affected by this vulnerability.  ## Vulnerability Details  The `PerpetualVault::_handleReturn` function is used in the withdraw ",timestamp+manipulation/block/miner
sherlock,Illuminate,High,Illuminate PTs can be used to mint other Illuminate PTs,"## Summary  Attackers can inflate away all PT value by unlimited minting   ## Vulnerability Detail  `Lender.mint()` allows anyone to exchange any supported PT for an Illuminate PT, and Illuminate PTs themselves are supported PTs by the function. By minting Illuminate PTs by providing other Illuminate PTs, an attacker can increase the total supply of Illuminate PTs without the new tokens having any",approval+infinite+drain/steal
codehawks,Tadle - Tadle,High,TokenManager - Unlimited withdraw,"## Summary  Due to the fact that the `withdraw` function from the `TokenManager` contract does not reset users' balances after withdrawals, users can repeat withdrawals from the contract an unlimited number of times, thus stealing funds from other users.  ## Vulnerability Details  In the `withdraw` function of the `TokenManager` contract, it is possible to unlimitedly withdraw tokens from the `Cap",approval+infinite+drain/steal
code4rena,Insure (2022-01),High,Malicious Market Creators Can Steal Tokens From Unsuspecting Approved Reference Accounts,"# Handle  leastwood   # Vulnerability details  ## Impact  The current method of market creation involves calling `Factory.createMarket()` with a list of approved `_conditions` and `_references` accounts. If a registered template address has `templates[address(_template)].isOpen == true`, then any user is able to call `createMarket()` using this template. If the template points to `PoolTemplate.sol",approval+infinite+drain/steal
sherlock,Rage Trade,High,"If a user approves junior vault tokens to WithdrawPeriphery, anyone can withdraw/redeem his/her token","## Summary  If users want to withdraw/redeem tokens by WithdrawPeriphery, they should approve token approval to WithdrawPeriphery, then call `withdrawToken()` or `redeemToken()`. But if users approve `dnGmxJuniorVault` to WithdrawPeriphery, anyone can withdraw/redeem his/her token.  ## Vulnerability Detail  Users should approve `dnGmxJuniorVault` before calling `withdrawToken()` or `redeemToken()`",approval+infinite+drain/steal
codehawks,Tadle - Tadle,High,"[H-4] The function `PreMarkets::listOffer` charges an incorrect collateral amount, allowing users to manipulating collateral rates and drain the protocol's funds","## Summary The current collateral management system allows a malicious actor to drain the collateral pool by manipulating collateral rates. The issue arises because the collateral deposit charged at the time of listing a non-original offer corresponds to the previously set collateral rate, while the refund upon closing the offer is calculated based on the collateral rate registered on the offer. T",approval+infinite+drain/steal
sherlock,Knox Finance,High,Auction can potentially sell more contracts than it has collateral for.,"## Summary `auction.totalContracts` is determined by the amount of collateral the protocol has received. After an auction has ended, users are allowed to withdraw and what they receive depends on whether their orders have filled, or they receive a refund, or a mixture of both. However, wrong accounting in `_previewWithdraw()` can lead to the `fill` and `refund` value to be calculated wrongly.  ## ",order+cancel/invalidate/replay/frontrun
codehawks,The Standard - The Standard,High,Malicious users can honeypot other users by minting all the ``EURO`` tokens that the vault's ``collateralRate`` allows right before sale,"## Summary Each smart vault is represented by an NFT that is owned inittialy by the user who minted it by calling  the ```mint()``` function in ``SmartVaultManagerV5.sol`` contract: ```solidity function mint() external returns (address vault, uint256 tokenId) {         tokenId = lastToken + 1;         _safeMint(msg.sender, tokenId);         lastToken = tokenId;         vault = ISmartVaultDeployer(",order+cancel/invalidate/replay/frontrun
code4rena,Tribe Turbo (2022-02),High,ERC4626 mints more shares than it should,"# Lines of code  https://github.com/Rari-Capital/solmate/blob/1205a9067ff957ef8b0b003ff9d77c20ef9f2e0b/src/mixins/ERC4626.sol#L67   # Vulnerability details  ## bug in the mint function of the `ERC4626` contract The mint function recieves an amount of `shares` and an address `to` and mints the amount of shares to the `to` address. The sender must transfer an amount of token, so that the ratio will ",order+cancel/invalidate/replay/frontrun
sherlock,Knox Finance,High,Wrong implementation of orderbook can make user can't get their fund back,"## Lines of code  https://github.com/sherlock-audit/2022-09-knox/blob/main/knox-contracts/contracts/auction/OrderBook.sol#L240 https://github.com/sherlock-audit/2022-09-knox/blob/main/knox-contracts/contracts/auction/OrderBook.sol#L182-L190  ## Summary When a user remove an order, next user call `addLimitOrder` can override the latest order with his/her order. It will make one who is owner of that",order+cancel/invalidate/replay/frontrun
codehawks,Ditto - DittoETH,High,Users Lose Funds and Market Functionality Breaks When Market Reachs 65k Id,"## Summary  if the orderbook of any market reach 65,000 **dao** can call the function [cancelOrderFarFromOracle](https://github.com/Cyfrin/2023-09-ditto/blob/main/contracts/facets/OrdersFacet.sol#L124C10-L124C10) multiple times to cancel many orders up to 1000 order in each transaction ,or anyone can cancle the last order in one **call**.the users who issued the canclled orders will lost thier dep",order+cancel/invalidate/replay/frontrun
sherlock,Sentiment,High,`ChainlinkOracle.sol#getPrice()` The price will be wrong when the token's USD price feed's `decimals != 8`,"## Summary  `ChainlinkOracle` assumes and inexplicitly requires the token's USD feed's decimals to be 8. However, there are certain token's USD feed has a different `decimals`.  ## Vulnerability Detail  In the current implementation, it assumes $tokenFeedDecimals = ethFeedDecimals$ (`feed[token].decimals()` must equals `ethUsdPriceFeed.decimals() = 8`).  However, there are tokens with USD price fe",decimals+mismatch/precision/loss
codehawks,Regnum Aurum Acquisition Corp - Core Contracts,High,Gauge stakers won't get any reward due to round-down in user weight calculation,"## Summary  GaugeController has weight precision of 4, however BaseGauge calculates weight precision in 18. Due to this, user's earned amount will be zero at all times.  ## Vulnerability Details  ### Root Cause Analysis  The following is how user's earned amount is calculated in gauge:  ```Solidity     function earned(address account) public view returns (uint256) {         return (getUserWeight(a",decimals+mismatch/precision/loss
code4rena,Notional (2022-01),High,A Malicious Treasury Manager Can Burn Treasury Tokens By Setting `makerFee` To The Amount The Maker Receives,"# Handle  leastwood   # Vulnerability details  ## Impact  The treasury manager contract holds harvested assets/`COMP` from Notional which are used to perform `NOTE` buybacks or in other areas of the protocol. The manager account is allowed to sign off-chain orders used on 0x to exchange tokens to `WETH` which can then be deposited in the Balancer LP and distributed to `sNOTE` holders.  However, `_",decimals+mismatch/precision/loss
sherlock,Sentiment,High,`ERC4626Oracle` Price will be wrong when the ERC4626's `decimals` is different from the underlying token’s decimals,"## Summary  EIP-4626 does not require the decimals must be the same as the underlying tokens' decimals, and when it's not, `ERC4626Oracle` will malfunction.  ## Vulnerability Detail  In the current implementation, `IERC4626(token).decimals()` is used as the `IERC4626(token).asset()`'s decimals to calculate the ERC4626's price.  However, while most ERC4626s are using the underlying token’s decimals",decimals+mismatch/precision/loss
codehawks,Zaros - Part 2,High,Multiple instances where Vault's `totalAssets()` is not properly scaled to ZAROS precision,"Note: there are several instances where vault's `totalAssets()` is interrogated and not properly scaled to ZAROS precision (18 decimal points, usually `UD60x18` or `UD59x18` representation). Each of these instances have (most likely) high impact for the protocol and/or protocol's users. This report describe only one such instance and links to the rest of them are added at the end.  Summary\ `Vault",decimals+mismatch/precision/loss
sherlock,Knox Finance,High,[NAZ-M6] Unbounded loop in `_previewWithdraw() && _redeemMax()` Can Lead To DoS,"## Summary There are some unbounded loops that can lead to DoS.  ## Vulnerability Detail The loop inside of `_previewWithdraw()` goes through all orders in `orderbook` and checks if the `data.buyer` is the `buyer` passed in parameter. It does some checks, math and an external call to remove the `data.id` from the orderbook. With all of this happening in the loop and costing gas it may revert due t",auction+grief/dos/block/prevent
codehawks,Regnum Aurum Acquisition Corp - Core Contracts,High,Incorrect decimal handling in `Auction::buy()` leads to massive overpayment for ZENO tokens,"## Summary  The `buy()` function in the `Auction` contract fails to account for the decimal difference between `USDC` (6 decimals) and `ZENO` (18 decimals), causing users to overpay by a factor of `10^18` when purchasing ZENO tokens.  ## Vulnerability Details  The `buy()` function calculates the cost of ZENO tokens using:  ```solidity uint256 cost = price * amount; ```  However, this calculation d",auction+grief/dos/block/prevent
code4rena,Foundation (2022-02),High,Users Can Lock Funds by Backing Out of an Auction,# Lines of code  https://github.com/code-423n4/2022-02-foundation/blob/main/contracts/mixins/NFTMarketReserveAuction.sol#L325-L349 https://github.com/code-423n4/2022-02-foundation/blob/main/contracts/mixins/NFTMarketReserveAuction.sol#L299-L316   # Vulnerability details  ## Impact  The `createReserveAuction()` function allows users to create duplicate auctions with the same NFT but different `auct,auction+grief/dos/block/prevent
sherlock,Astaria,High,`LiquidationAccountant.claim()` can be called by anyone causing vault insolvency,"## Summary  `LiquidationAccountant.claim()` can be called by anyone to reduce the implied value of a public vault.  ## Vulnerability Detail  `LiquidationAccountant.claim()` is called by the `PublicVault` as part of the `processEpoch()` flow. But it has no access control and can be called by anyone and any number of times. If called after `finalAuctionEnd`, one will be able to trigger `decreaseYInt",auction+grief/dos/block/prevent
codehawks,BeedleFi - Beedle - Oracle free perpetual lending,High,Lender can Sandwich a borrower to seize his collateral,## Summary A malicious lender can sandwich a borrow making him eligible to seize the collateral in the first block after 1 second.  ## Vulnerability Details A loan auction can be seized after auctionLength seconds have passed since the start of the auction. Seizing the loan gives the lender the collateral amount which would usually be worth much more than the debt.    A very small value of auction,auction+grief/dos/block/prevent
sherlock,Iron Bank,High,supplyNativeToken will strand ETH in contract if called after ACTION_DEFER_LIQUIDITY_CHECK,"## Summary  supplyNativeToken deposits msg.value to the WETH contract. This is very problematic if it is called after ACTION_DEFER_LIQUIDITY_CHECK. Since onDeferredLiqudityCheck creates a new context msg.value will be 0 and no ETH will actually be deposited for the user, causing funds to be stranded in the contract.   ## Vulnerability Detail  [TxBuilderExtension.sol#L252-L256](https://github.com/s",callback+arbitrary/untrusted/malicious
codehawks,QuantAMM - QuantAMM,High,Critical: Malicious user can delete all Users Deposited Liquidity.,"## Summary  The [`onAfterRemoveLiquidity`](https://github.com/Cyfrin/2024-12-quantamm/blob/main/pkg/pool-hooks/contracts/hooks-quantamm/UpliftOnlyExample.sol#L431-L570) function in the `UpliftOnlyExample.sol` implementation does not include the `onlyVault` modifier, this allows any one to invoke the function under **very specific conditions**, an attacker can exploit this flaw to delete the FeeDat",callback+arbitrary/untrusted/malicious
code4rena,Sandclock (2022-01),High,Depositor can reenter contract on claim creation,"# Handle  kenzo   # Vulnerability details  This finding is almost identical to my previous finding ""Claimer can reenter contract on claim creation"", but in this scenario, the depositor can reenter via Depositors' `safeMint` function.  When depositing, Depositors is minting the token using `_safeMint`, which will issue a callback to the token owner. This happens after the shares have been updated, ",callback+arbitrary/untrusted/malicious
sherlock,Arrakis,High,Pool deviation check in SimpleManager on rebalance can be bypassed,"## Summary In `SimpleManager` a price deviation check is enforced to prevent an operator to add liquidity to a UniV3 pool at a really unfavorable price during rebalance and backrun to extract vault funds. We will show here that this check can be entirely bypassed by a malicious operator.  ## Vulnerability Detail  ### Rebalance context During a call to `SimpleManger.rebalance`, the following operat",callback+arbitrary/untrusted/malicious
codehawks,Steadefi - Steadefi,High,try-catch does not store the state when it is reverted,"## Summary  If a withdrawal from GMX is successful without any errors, the borrowed amount is repayed to the lending vaults within a try-catch block within the processWithdraw function. Subsequently, the afterWithdrawChecks are performed. If a revert occurs during this step, everything executed within the try-catch block is reseted, and the Vault's status is set to 'Withdraw_Failed.' In such a sce",callback+arbitrary/untrusted/malicious
sherlock,Sense,High,AutoRoller#eject can be used to steal all the yield from vault's YTs,"## Summary  AutoRoller#eject collects all the current yield of the YTs, combines the users share of the PTs and YTs then sends the user the entire target balance of the contract. The problem is that combine claims the yield for ALL YTs, which sends the AutoRoller target assets. Since it sends the user the entire target balance of the contract it accidentally sends the user the yield from all the p",safeTransfer+before/hook/reentrant
codehawks,Regnum Aurum Acquisition Corp - Core Contracts,High,Wrong amount is minted to user when they deposit into the lending pool,"## Summary  Rtoken is a rebasing token that increases the asset deposited value for each increase in index but when a user add to their deposits in the lending pool, the contract fails to mint this user the scaled balance. This implementation copied Aave v3 but this is not implemented correctly, hence the amount will reflect an amount higher than it should.  ## Vulnerability Details  When a user d",safeTransfer+before/hook/reentrant
code4rena,Notional (2022-01),High,Treasury cannot claim COMP tokens & COMP tokens are stuck,# Handle  cmichel   # Vulnerability details  The `TreasuryAction.claimCOMPAndTransfer` function uses pre- and post-balances of the `COMP` token to check which ones to transfer:  ```solidity function claimCOMPAndTransfer(address[] calldata cTokens)     external     override     onlyManagerContract     nonReentrant     returns (uint256) {     // Take a snasphot of the COMP balance before we claim CO,safeTransfer+before/hook/reentrant
sherlock,Ajna,High,RewardsManager doesn't delete old bucket snapshot info on unstaking,"## Summary  RewardsManager's unstake() use `delete stakes[tokenId_]` to clear old stake state, but `snapshot` is the nested mapping in the `StakeInfo` structure and will not be reset this way as delete operation do not traverse through nested mappings as it lacks key set information.  ## Vulnerability Detail  `stakes[tokenId_]` gets written on staking and `mapping(uint256 => BucketState) snapshot`",safeTransfer+before/hook/reentrant
codehawks,Regnum Aurum Acquisition Corp - Core Contracts,High,Treasury Balance Tracking Bypass in FeeCollector,"## Summary  The `FeeCollector` performs direct token transfers to the `Treasury` address instead of utilizing the Treasury's deposit function, resulting in a complete bypass of the Treasury's accounting system. This creates a significant discrepancy between actual token balances and recorded balances in the Treasury contract and stuck funds that can't be withdrawn anymore.  As far as I can tell th",safeTransfer+before/hook/reentrant
sherlock,Ajna,High,CryptoPunks NFTs may be stolen via deposit frontrunning,"## Summary Depositing of CryptoPunks NFTs may be front run, a malicious actor may deposit someone else's CryptoPunks NFT. ## Vulnerability Detail Due to the CryptoPunks NFT collection not implementing the ERC721 standard, depositing of CryptoPunks NFTs is implemented via a direct sale: 1. token owner needs to call [offerPunkForSaleToAddress](https://etherscan.io/address/0xb47e3cd837ddf8e4c57f05d70",price+sandwich/frontrun/MEV
code4rena,Behodler (2022-01),High,Flash loan price manipulation in `purchasePyroFlan()`,"# Handle  sirhashalot   # Vulnerability details  ## Impact  The comment on [line 54](https://github.com/code-423n4/2022-01-behodler/blob/cedb81273f6daf2ee39ec765eef5ba74f21b2c6e/contracts/FlanBackstop.sol#L54) of FlanBackstop.sol states ""the opportunity for price manipulation through flash loans exists"", and I agree that this is a serious risk. While the acceptableHighestPrice variable attempts to",price+sandwich/frontrun/MEV
sherlock,UXD Protocol,High,PerpDespository#reblance and rebalanceLite can be called to drain funds from anyone who has approved PerpDepository,## Summary  PerpDespository#reblance and rebalanceLite allows anyone to specify the account that pays the quote token. These functions allow a malicious user to abuse any allowance provided to PerpDirectory. rebalance is the worst of the two because the malicious user could sandwich attack the rebalance to steal all the funds and force the unsuspecting user to pay the `shortfall`.  ## Vulnerabilit,price+sandwich/frontrun/MEV
code4rena,Sandclock (2022-01),High,Missing slippage/min-return check in the `curve Pool`,# Handle  defsec   # Vulnerability details  ## Impact  Trades can happen at a bad price and lead to receiving fewer tokens than at a fair market price. The attacker's profit is the protocol's loss.  ## Proof of Concept  The NonUSTStrategy contract is missing slippage checks which can lead to being vulnerable to sandwich attacks.  ``` A common attack in DeFi is the sandwich attack. Upon observing a,price+sandwich/frontrun/MEV
sherlock,Notional Update #2,High,Ineffective slippage mechanism when redeeming proportionally,"## Summary  A trade will continue to be executed regardless of how bad the slippage is since the minimum amount returned by the `TwoTokenPoolUtils._getMinExitAmounts` function does not work effectively. Thus, a trade might incur significant slippage, resulting in the vault receiving fewer tokens in return, leading to losses for the vault shareholders.  ## Vulnerability Detail  The `params.minPrima",price+sandwich/frontrun/MEV
sherlock,Illuminate,High,Unlimited mint of Illuminate PTs is possible whenever any market is uninitialized and unpaused,"## Summary  If some market isn't defined, but not paused, which is true by default, an unlimited mint of Illuminate PTs is possible as `Safe.transferFrom(address(0), ...)` will be successful due to zero address check isn't performed for the token used, while low-level call to zero address is a success.  ## Vulnerability Detail  Lender's mint do not check that principal obtained from `marketPlace` ",mapping+delete/clear/reset
codehawks,Regnum Aurum Acquisition Corp - Core Contracts,High,"Any attempt to liquidate a user will fail, because StabilityPool does not hold crvUSD during operational lifecycle",## Description  In `StabilityPool::liquidateBorrower` the function checks for `crvUSDToken.balanceOf(address(this))` but since the contract during is lifecycle never receives `crvUSD` any attempt to liquidate a borrower will fail with `InsufficientBalance()`.    ## Vulnerable Code  `StabilityPool::liquidateBorrower`:  ```Solidity function liquidateBorrower(address userAddress) external onlyManager,mapping+delete/clear/reset
code4rena,Concur (2022-02),High,Masterchef: Improper handling of deposit fee,"# Lines of code  https://github.com/code-423n4/2022-02-concur/blob/main/contracts/MasterChef.sol#L170-L172   # Vulnerability details  ## Impact  If a pool’s deposit fee is non-zero, it is subtracted from the amount to be credited to the user.  ```jsx if (pool.depositFeeBP > 0) {   uint depositFee = _amount.mul(pool.depositFeeBP).div(_perMille);   user.amount = SafeCast.toUint128(user.amount + _amo",mapping+delete/clear/reset
sherlock,Derby,High,"Cross-chain message authentication can be bypassed, allowing an attacker to disrupt the state of vaults","## Summary A malicious actor may send a cross-chain message to an `XProvider` contract and bypass the `onlySource` authentication check. As a result, they'll be able to call any function in the `XProvider` contract that has the `onlySource` modifier and disrupt the state of `XChainController` and all vaults. ## Vulnerability Detail The protocol integrates with Connext to handle cross-chain interac",mapping+delete/clear/reset
codehawks,Regnum Aurum Acquisition Corp - Core Contracts,High,RToken is Not Interest Bearing Due to Broken Liquidity Index Calculation,"## Summary  The RToken is not interest bearing. During the withdrawal process, the amount owed to the user is not properly scaled to include interest. Specifically, the calculation of liquidity index upon burning during the withdrawal process from LendingPool is broken. No interest is calculated or added and provided to the user.  &#x20;&#x20;  ## Vulnerability Details  * **Uninvoked updateLiquidi",mapping+delete/clear/reset
sherlock,GMX,High,Accounting breaks if end market appears multiple times in swap path,"## Summary  If a swap path goes through a market that also is the final destination market, share accounting breaks   ## Vulnerability Detail  When doing a swap, every market in the provided array of markets has `_swap()` called, with the input token amount currently residing in the market address of the market, which converts the token to the output token. When the next market isn't the final des",loop+gas/DOS/unbounded
codehawks,QuantAMM - QuantAMM,High,Out-of-Bounds Array Access in `_calculateQuantAMMVariance` with Odd Number of Assets and Vector Lambda,"## Summary  The `_calculateQuantAMMVariance` function in the `QuantAMMVarianceBasedRule` contract contains a critical vulnerability that leads to an out-of-bounds array access error when the following conditions are met: 1) the number of assets in the pool is odd, and 2) a vector of lambda values is used (i.e., `_poolParameters.lambda.length > 1`). This error occurs because the loop index `locals.",loop+gas/DOS/unbounded
code4rena,Sandclock (2022-01),High,Re-entrancy in _withdraw allows stealing tokens,"# Handle  cmichel   # Vulnerability details  The `Vault._withdraw` function first caches the current total shares and underlying, and then iterates over all deposit NFT `_ids` using a call to `_withdrawDeposit`. Only afterwards, does it pay out the accumulated withdrawn `amount`.  ```solidity function _withdraw(     address _to,     uint256[] memory _ids,     bool _force ) internal {     // @audit",loop+gas/DOS/unbounded
sherlock,Astaria,High,"Payments and liquidations of multiple liens will revert and can be exploited, causing payer fund loss","## Summary  The `liens` array and its indexes are changed whenever a lien is fully paid back. Therefore, referencing liens by their position in the array is broken because indices change. Payments and liquidations of multiple liens within a loop will revert and can be exploited by sandwiching liens to force a payment to the attacker's lien.  ## Vulnerability Detail  Whenever a lien position is ful",loop+gas/DOS/unbounded
codehawks,QuantAMM - QuantAMM,High,Denial of service when calculating the new weights if the rule requires previous moving averages,"## Summary  When the rule requires the previous moving averages in `UpdateRule::CalculateNewWeights`, the `movingAverages[_pool]` array length is twice the number of assets. However, when unpacking it using the `QuantAMMStorage::_quantAMMUnpack128Array` function, the amount of data requested is the same as the number of assets, i.e, half of the original length, causing the process to revert with a",loop+gas/DOS/unbounded
sherlock,Notional,High,Bought/Purchased Token Can Be Sent To Attacker's Wallet Using 0x Adaptor,## Summary  The lack of recipient validation against the 0x order within the 0x adaptor (`ZeroExAdapter`) allows the purchased/output tokens of the trade to be sent to the attacker's wallet.  ## Vulnerability Detail  #### Background  **How does the emergency vault settlement process work?**  1. Anyone can call the `settleVaultEmergency` function to trigger the emergency vault settlement as it is p,encode+collision/packed/abi
codehawks,Gamma - Liquidity Management,High,"If users withdraw while a position is in loss, the whole PNL of the position to their withdrawal amount instead of just their share of it.","## Summary  When a user withdraw while a short or long with more than 1x leverage is open, the vault first settles the fee via PerpetualVault.sol::settle() and calls \_withdraw() in the next action executed by the keeper. When calculating how much to withdraw for the user depending on his shares, the vault applies the whole PNL of the position instead of the user's share of PNL due to wrong boolea",encode+collision/packed/abi
code4rena,Insure (2022-01),High,[WP-H32] `PoolTemplate.sol` Attacker can call `Factory#createMarket()` and transfer funds from another user's wallet to the pool,"# Handle  WatchPug   # Vulnerability details  https://github.com/code-423n4/2022-01-insure/blob/19d1a7819fe7ce795e6d4814e7ddf8b8e1323df3/contracts/PoolTemplate.sol#L178-L221  ```solidity function initialize(     string calldata _metaData,     uint256[] calldata _conditions,     address[] calldata _references ) external override {     require(         initialized == false &&             bytes(_meta",encode+collision/packed/abi
sherlock,Astaria,High,"nlrType type is not signed by strategist, which could allow fraudulent behavior as new types are added","## Summary  The strategist signs the merkle root, their nonce, and the deadline of all strategies to ensure that new borrowers meet their criteria. However, the lien type (`nlrType`) is not signed. Currently, the structs for the different types are unique, so there is no ability to borrow one type as another, but if struct schemas of different types overlap in the future, this will open the door f",encode+collision/packed/abi
codehawks,Zaros - Part 2,High,Incorrect vault debt validation logic in rebalanceVaultsAssets causes reverts,## Summary  The validation logic in [CreditDelegationBranch.sol:rebalanceVaultsAssets()](https://github.com/Cyfrin/2025-01-zaros-part-2/blob/35deb3e92b2a32cd304bf61d27e6071ef36e446d/src/market-making/branches/CreditDelegationBranch.sol#L593) incorrectly reverts when the in-credit vault has a negative `unsettledRealizedDebt` and the in-debt vault has a positive `unsettledRealizedDebt`. This is not ,encode+collision/packed/abi
sherlock,Sherlock,High,An attacker can gain an inflated amount of Sherlock shares by staking when TrueFiPool2 pool has its value temporary reduced during loan closure,"## Summary  Sherlock's initial staking can be performed while TrueFiStrategy balance is reduced with TrueFi's FixedTermLoanAgency loan token reclaim call. This is possible as the 1inch fee swapping call with user-supplied parameters is performed when the system is in the reduced pool value state, while FixedTermLoanAgency's reclaim() has no access controls, and the functions involved allow reentra",permit+replay/frontrun
