id,platform,contest,year,severity,title,pattern_category,url,description
26,C4,2022-04-jpegd,2022,Medium,Oracle data feed insufficiently validated,missing_oracle_validation,https://github.com/code-423n4/2022-04-jpegd-findings/issues/54,"latestRoundData not checked for completeness or staleness"
27,C4,2021-08-notional,2021,Medium,Missing validation on latestRoundData,missing_oracle_validation,https://github.com/code-423n4/2021-08-notional-findings/issues/92,"No check for round completeness or stale data"
28,C4,2024-03-revert,2024,Medium,Dangerous use of deadline parameter,missing_deadline,https://github.com/code-423n4/2024-03-revert-lend-findings/issues/147,"Failure to provide proper deadline enables malicious execution"
29,C4,2023-07-tapioca,2023,Medium,Missing deadline checks allow malicious execution,missing_deadline,https://github.com/code-423n4/2023-07-tapioca-findings/issues/1408,"Pending transactions executed at unfavorable times"
30,C4,2021-09-defiprotocol,2021,High,Auction settler steals funds via timestamp,timestamp_manipulation,https://github.com/code-423n4/2021-09-defiprotocol-findings/issues/45,"Wait until newRatio ~= 0 then bond and steal funds"
31,C4,2022-01-timeswap,2022,Medium,Race condition on ERC20 approval,approval_race,https://github.com/code-423n4/2022-01-timeswap-findings/issues/168,"approve() frontrun: spender transfers sum of both allowances"
32,C4,2023-01-biconomy,2023,High,Attacker bypasses isValidSignature for arbitrary txs,eip1271_bypass,https://github.com/code-423n4/2023-01-biconomy-findings/issues/433,"Crafted signature returns magic value from attacker contract"
33,C4,2023-01-biconomy,2023,High,Contract signature forged by signer,eip1271_bypass,https://github.com/code-423n4/2023-01-biconomy-findings/issues/114,"isValidSignature returns magic without proper validation"
34,C4,2023-04-eigenlayer,2023,Medium,depositIntoStrategy fails for counterfactual wallets,eip1271_compat,https://github.com/code-423n4/2023-04-eigenlayer-findings/issues/8,"isValidSignature fails for not-yet-deployed wallets"
35,C4,2022-05-seaport,2022,Medium,isValidSignature not compatible with Gnosis Safe,eip1271_compat,https://github.com/code-423n4/2022-05-opensea-seaport-findings/issues/176,"Signature validation incompatible with certain wallets"
36,C4,2023-07-tapioca,2023,High,Reentrancy in USDO flashLoan unlimited borrowing,flashloan_reentrancy,https://github.com/code-423n4/2023-07-tapioca-findings/issues/1043,"Missing reentrancy guard on flashLoan; re-entry via callback"
37,C4,2024-01-renft,2024,High,Attacker hijacks rented NFT via callback reentrancy,callback_reentrancy,https://github.com/code-423n4/2024-01-renft-findings/issues/588,"safeTransferFrom triggers onERC1155Received reentrancy"
38,C4,2023-01-popcorn,2023,High,ERC777 callback drains reward balance,erc777_reentrancy,https://github.com/code-423n4/2023-01-popcorn-findings/issues/392,"ERC777 receive hook re-enters claimRewards to drain"
39,C4,2024-03-revert,2024,Medium,onERC721Received callback manipulates collateral,callback_reentrancy,https://github.com/code-423n4/2024-03-revert-lend-findings/issues/323,"NFT receive callback corrupts debt accounting"
40,C4,2022-08-mimo,2022,High,Multicall after malicious delegatecall,multicall_abuse,https://github.com/code-423n4/2022-08-mimo-findings/issues/166,"Delegatecall changes owner; multicall executes with new authority"
41,C4,2024-12-chainlink-v1,2024,Medium,performUpkeep stale inputs from checkUpkeep,keeper_stale_data,https://github.com/code-423n4/2024-12-chainlink,"Delay between check and perform; mitigated via maxDeviation"
42,C4,2023-11-kelp,2023,High,First staker manipulates price via donation,donation_attack,https://github.com/code-423n4/2023-11-kelp-findings/issues/42,"First depositor donates to inflate exchange rate"
43,C4,2023-11-kelp,2023,High,Inflation attack leads to loss of funds,donation_attack,https://github.com/code-423n4/2023-11-kelp-findings/issues/733,"Frontrun deposit then donate to inflate totalAssets"
44,C4,2024-06-thorchain,2024,High,Vault balance manipulation steals funds,balance_manipulation,https://github.com/code-423n4/2024-06-thorchain-findings/issues/85,"Direct token transfer exploits balance-based accounting"
45,C4,2022-12-gogopool,2022,High,Share price manipulation via deposit+donation,donation_attack,https://github.com/code-423n4/2022-12-gogopool-findings/issues/872,"Deposit 1 wei then donate to inflate to 1:1e18"
46,C4,2024-04-renzo,2024,Medium,Intrinsic arbitrage between oracle price deviations,oracle_arbitrage,https://github.com/code-423n4/2024-04-renzo-findings/issues/424,"Price deviation between oracles creates arbitrage opportunity"
47,C4,2024-03-revert,2024,Medium,V3Oracle susceptible to price manipulation,oracle_manipulation,https://github.com/code-423n4/2024-03-revert-lend-findings/issues/175,"Position value calculated from manipulable pool price"
48,C4,2024-05-predy,2024,Medium,Chainlink priceFeed may return stale prices,missing_staleness_check,https://github.com/code-423n4/2024-05-predy-findings/issues/243,"Insufficient validation of oracle data staleness"
49,C4,2024-02-hydradx,2024,Medium,Missing slippage checks on add_liquidity,missing_slippage,https://github.com/code-423n4/2024-02-hydradx-findings/issues/55,"No slippage protection on liquidity addition"
50,C4,2024-03-abracadabra,2024,Medium,Adjusting _I_ creates sandwich opportunity,sandwich_attack,https://github.com/code-423n4/2024-03-abracadabra-money-findings/issues/171,"Parameter change creates predictable price movement for sandwich"
51,C4,2024-01-salty,2024,High,Inflate LP position value for bad debt loan,oracle_manipulation,https://github.com/code-423n4/2024-01-salty-findings/issues/222,"LP position value inflation enables undercollateralized borrowing"
52,C4,2024-08-phi,2024,High,Reentrancy bypasses cooldown via flash loan,flashloan_reentrancy,https://github.com/code-423n4/2024-08-phi-findings/issues/25,"Callback bypass of cooldown enables unfair reward extraction"
53,C4,2024-02-ai-arena,2024,High,Reentrancy in claimRewards mints extra fighters,callback_reentrancy,https://github.com/code-423n4/2024-02-ai-arena-findings/issues/830,"ERC721 receiver callback re-enters claimRewards for extra mints"
54,C4,2024-02-ai-arena,2024,High,Player mints extra NFTs via claimRewards reentrancy,callback_reentrancy,https://github.com/code-423n4/2024-02-ai-arena-findings/issues/37,"Winner leverages reentrancy to mint 6 rewards instead of 4"
55,C4,2022-02-hubble,2022,Medium,Oracle price could be 0,missing_oracle_validation,https://github.com/code-423n4/2022-02-hubble-findings/issues/9,"Zero price from oracle not validated"
56,C4,2022-02-hubble,2022,Medium,Liquidations on bogus oracle prices,oracle_manipulation,https://github.com/code-423n4/2022-02-hubble-findings/issues/46,"Liquidations executed using incorrect oracle prices"
57,C4,2024-01-salty,2024,Medium,WBTC/USD Chainlink oracle used for WBTC causes DOS on depeg,oracle_depeg,https://github.com/code-423n4/2024-01-salty-findings/issues/646,"BTC/USD oracle for WBTC leads to DOS and undercollateralized borrowing"
58,C4,2024-01-salty,2024,Medium,Heartbeat too stale for some oracle feeds,oracle_heartbeat,https://github.com/code-423n4/2024-01-salty-findings/issues/486,"60-minute heartbeat check fails for feeds with different frequencies"
59,C4,2023-07-reserve,2023,Medium,OracleTimeout may return incorrect lotPrice,oracle_timeout,https://code4rena.com/reports/2023-07-reserve,"OracleTimeout not correct source for staleness in Dutch auction context"
60,C4,2022-04-backed,2022,Medium,Loan owner manipulates loanInfo during buyout,state_manipulation,https://github.com/code-423n4/2022-04-backed-findings/issues/88,"Owner changes loan terms when lender tries to buyout"
61,C4,2023-04-frankencoin,2023,High,CHALLENGER_REWARD drains reserves and free mint,economic_exploit,https://github.com/code-423n4/2023-04-frankencoin-findings/issues/458,"Challenger reward mechanism exploited to drain reserves"
62,C4,2022-05-bunker,2022,Medium,approve() frontrun leads to token theft,approval_race,https://github.com/code-423n4/2022-05-bunker-findings/issues/92,"Second approve frontrun allows sum of both allowances"
63,C4,2024-07-reserve,2024,Medium,Broken assumptions prevent RSR seizure,state_change_blocks_bid,https://github.com/code-423n4/2024-07-reserve-findings/issues/39,"Unexpected state invalidates assumptions blocking RSR seizure"
64,C4,2023-12-ethcreditguild,2023,Medium,Newly created markets bricked by burning credit,economic_exploit,https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/297,"Burning credit tokens bricks new lending markets"
65,C4,2023-12-ethcreditguild,2023,Medium,creditMultiplier ignores undistributed rewards,accounting_error,https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/292,"Calculation excludes undistributed rewards causing value loss"
