id,category,subcategory,question,description
SOL-Basics-AL-10,Loop,dos_in_loop,"Is there DOS potential in loop?","Single failure should not revert whole operation"
SOL-Basics-AL-11,Loop,msgvalue_in_loop,"Is msg.value used in loop?","msg.value consistent per tx; loop use indicates accounting error"
SOL-Basics-Math-1,Math,accuracy,"Is mathematical calculation accurate?","Verify against established rules and comments"
SOL-Basics-Math-2,Math,precision_time,"Is there precision loss in time calculations?","Precision loss leads to significant errors over time"
SOL-Basics-Math-4,Math,div_before_mul,"Is dividing done before multiplication?","Multiply before dividing to maintain precision"
SOL-Basics-Math-5,Math,rounding,"Does rounding direction matter?","Rounding direction matters for user share accounting"
SOL-Basics-Math-6,Math,div_zero,"Is there division by zero possibility?","Check denominators before division"
SOL-Basics-Math-7,Math,overflow,"Can variables overflow in Solidity >=0.8?","Variables can exceed bounds causing reverts"
SOL-Basics-Math-10,Math,inequality,"Should < or > be <= or >=?","Incorrect inequality causes unexpected edge behavior"
SOL-Basics-Math-12,Math,edge_values,"What happens for min/max values?","Confirm all edge cases where terms have min/max"
SOL-Basics-Payment-1,Payment,receiver_revert,"Can receiver revert?","Receiver contracts can deny; handle with call()"
SOL-Basics-Payment-3,Payment,force_feed,"Are there force-feeding vulnerabilities?","Selfdestruct and other mechanisms can force-feed"
SOL-Basics-Payment-4,Payment,dust,"What is minimum deposit/withdrawal?","Dust deposits lead to rounding and DOS"
SOL-Basics-Payment-5,Payment,withdrawal_pattern,"How is withdrawal handled?","Pull-based approach letting users withdraw"
SOL-Basics-Function-1,Function,input_validation,"Are inputs validated?","Validate inputs to prevent unexpected behavior"
SOL-Basics-Function-2,Function,output_validation,"Are outputs validated?","Validate outputs to prevent unexpected behavior"
SOL-Basics-Function-3,Function,frontrunnable,"Can function be front-run?","Ensure no unexpected risk if frontrun"
SOL-Basics-Function-5,Function,edge_inputs,"Can edge inputs (0 max) cause unexpected behavior?","Edge values need separate testing"
SOL-Basics-Function-6,Function,arbitrary_input,"Does function allow arbitrary user input?","Restrict low-level calls with arbitrary input"
SOL-Basics-Initialization-1,Init,state_vars,"Are important state variables initialized?","Overlooking initialization leads to critical issues"
SOL-Basics-Type-1,Type,forced_cast,"Is there forced type casting?","Forced casting doesn't revert on overflow"
