finding_id,repo,commit,classification,full_text,human_label
PROP-57888860-inv-032,grandinetech/grandine,f1d757971d,vulnerability,"Code: fork_choice_control/src/mutator.rs::try_spawn_persist_data_columns_task::L486-490

Proof: Cache prunes data columns after only 2 slots (DATA_COLUMN_RETAIN_DURATION_IN_SLOTS=2) instead of the required 131,072 slots (MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS=4096 epochs). This 65,536x discrepancy causes premature eviction of data that must be served to peers.

Attack: Peer requests data columns for slot current_slot-100 (valid per MIN_EPOCHS). P2P handler validates request as legitimate, but cache has already pruned entries older than 2 slots. Node fails to serve valid historical data, violating protocol availability requirements.",
PROP-6a4369e9-inv-010,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/beacon_chain/src/data_column_verification.rs::verify_data_column_sidecar::L532-561

Proof: Validation exists but is only enforced on gossip path (L480). RPC paths (DataColumnsByRoot/ByRange at lighthouse_network/src/rpc/codec.rs:696,717) and database loads (store/src/hot_cold_store.rs:2529,3252) bypass the guard, allowing mismatched array lengths.

Attack: Malicious peer sends RPC response with column.len()≠kzg_commitments.len()≠kzg_proofs.len(). Deserialization succeeds, validation is skipped, KZG verification accesses wrong indices causing out-of-bounds panic or incorrect proof validation.",
PROP-6a4369e9-inv-011,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/beacon_chain/src/data_column_verification.rs::verify_data_column_sidecar::L538-540

Proof: The empty kzg_commitments check at L538-540 is enforced only in gossip and block publishing paths. RPC-received data columns bypass verify_data_column_sidecar entirely, going directly to KZG verification in data_availability_checker.rs:446, which accepts empty commitment lists.

Attack: Attacker sends DataColumnSidecar with empty kzg_commitments via RPC DataColumnsByRange/DataColumnsByRoot request. Bypasses structural validation, passes KZG batch verification (empty list valid), and gets imported into availability cache with semantically invalid state.",
PROP-6a4369e9-post-003,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/beacon_chain/src/data_column_verification.rs::new_for_block_publishing::L221-250

Proof: Columns from EL (engine_getBlobs) bypass gossip verification via new_for_block_publishing, which skips signature, parent, inclusion proof, and KZG verification, yet are treated as gossip-verified when passed to process_gossip_data_columns. Malicious local EL can inject invalid columns that bypass all consensus validation.

Attack: Compromised local EL returns crafted columns via engine_getBlobs with invalid signatures/proofs. These bypass gossip checks via new_for_block_publishing (L221-250), get published to network via publish_column_sidecars, and propagated as valid. Network peers reject them after full verification, causing failed block import and potential slashing.",
PROP-6a4369e9-inv-036,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/http_api/src/publish_blocks.rs::publish_column_sidecars::L522-529

Proof: publish_column_sidecars() publishes data columns to all computed subnets without validating against the node's sampling_subnets. The subnet is derived from column index (L525) and published directly (L529) with no check that subnet ∈ network_globals.sampling_subnets, violating PeerDAS custody requirements.

Attack: A block producer publishes all 128 data columns. The node publishes to all 128 subnets even though it's only subscribed to ~8 custody subnets, violating the PeerDAS spec and enabling network pollution/DOS through unsubscribed subnet publishing.",
PROP-57888860-asm-003,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/beacon_chain/src/fetch_blobs/mod.rs::build_blob_sidecars::L434-437

Proof: Blobs from EL are wrapped with KzgVerifiedBlob::from_execution_verified() which skips KZG proof verification entirely. Same issue in v2 path where blobs_to_data_column_sidecars uses EL-provided proofs without validation before propagation.

Attack: Malicious or compromised EL sends invalid blob-commitment pairs. CL accepts them without verification, propagates to network, causing consensus splits when honest nodes reject invalid blobs.",
PROP-6a4369e9-inv-026,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/network/src/network_beacon_processor/rpc_methods.rs::handle_data_columns_by_root_request_inner::L408-460

Proof: Data columns are added to cache during KZG verification (block_verification.rs:1324-1332) BEFORE state transition validation (per_block_processing at L1614-1629). When blocks fail state transition, their columns remain in cache. RPC handler serves cached columns without checking if the block passed state transition, violating the invariant.

Attack: Attacker sends invalid block via RPC; KZG verification caches its data columns before state transition runs; block fails per_block_processing and is rejected; columns remain cached; honest peer requests DataColumnsByRoot and receives columns for the invalid block.",
PROP-6a4369e9-inv-027,sigp/lighthouse,b8178515cd,vulnerability,"Code: consensus/types/src/chain_spec.rs::min_epoch_data_availability_boundary::L828-830

Proof: When blob_retention_epoch > fulu_fork_epoch, line 829 returns current_epoch - MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS without enforcing max(result, FULU_FORK_EPOCH). During the window where current_epoch < FULU_FORK_EPOCH + MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS, the boundary can be set below FULU_FORK_EPOCH, violating the invariant.

Attack: Within 4096 epochs after Fulu fork (when blob_retention_epoch > fulu_fork_epoch but current_epoch - 4096 < fulu_fork_epoch), an attacker can send DataColumnsByRangeRequest for slots before FULU_FORK_EPOCH, requesting data that should not exist (pre-fork). This causes nodes to accept requests for invalid epoch ranges, potentially causing DoS or inconsistent sync state.",
PROP-56ad1eb2-inv-014,sigp/lighthouse,b8178515cd,vulnerability,"Code: consensus/types/src/chain_spec.rs::BlobSchedule::new::L1530-1537

Proof: BlobSchedule deserialization and construction lack validation that max_blobs_per_block <= MAX_BLOB_COMMITMENTS_PER_BLOCK (4096). Config entries can specify arbitrary values (e.g., 5000) which are accepted without bounds checking, creating type-safety violations and potential consensus splits.

Attack: Attacker provides ChainSpec config with BLOB_SCHEDULE entry containing max_blobs_per_block=5000. Nodes load config successfully, then accept blocks with 4500 blob commitments (passing runtime check at block_verification.rs:885) but violating SSZ VariableList constraints, causing divergent validation behavior.",
PROP-6a4369e9-inv-013,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/beacon_chain/src/data_availability_checker.rs::put_rpc_custody_columns::L240-267

Proof: RPC-imported columns bypass observed_column_sidecars cache. Gossip path calls observe_gossip_data_column (L521 data_column_verification.rs) which updates the cache, but put_rpc_custody_columns only updates observed_slashable. A proposer can publish conflicting columns: column A via gossip gets observed, then column B (different data, same slot/index/proposer) via RPC passes all checks because observed_column_sidecars is never consulted on the RPC path.

Attack: Attacker proposes block B with data column C1 and publishes C1 via gossip (gets cached in observed_column_sidecars). Attacker then serves conflicting column C2 (same index, different data, same signature) via RPC to specific peers. RPC path imports C2 without checking observed_column_sidecars, allowing two contradictory columns for the same (slot, proposer, index) tuple to coexist across the network.",
PROP-6a4369e9-asm-001,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/beacon_chain/src/data_availability_checker.rs::verify_kzg_for_rpc_blocks::L434-448

Proof: RPC/sync data columns from untrusted P2P peers bypass full validation. Gossip path enforces signature verification, proposer checks, and inclusion proofs (L479-508), but RPC custody columns receive only KZG validation (L446), skipping all cryptographic authenticity checks.

Attack: Attacker responds to DataColumnsByRange with columns having valid KZG proofs but forged signatures or invalid merkle proofs. Columns pass KZG check (L446), get marked available (L467-475), and could be reconstructed or propagated without detecting the forgery.",
PROP-6a4369e9-inv-028,sigp/lighthouse,b8178515cd,vulnerability,"Code: beacon_node/lighthouse_network/src/rpc/protocol.rs::currently_supported::L396-401

Proof: BlobsByRange protocol remains in supported_protocols list forever (conditional only on Deneb fork existence, not epoch). No code rejects requests after FULU_FORK_EPOCH + MIN_EPOCHS. Handler only validates availability boundary for pruning, not deprecation.

Attack: After FULU activation + MIN_EPOCHS, attacker sends BlobsByRange requests to force nodes to serve deprecated blob data instead of data columns, bypassing PeerDAS migration and enabling resource exhaustion via dual serving obligations.",
PROP-6a4369e9-inv-039,sigp/lighthouse,b8178515cd,potential-vulnerability,"Code: beacon_node/network/src/network_beacon_processor/gossip_methods.rs::process_gossip_data_column_sidecar::L745-765

Proof: IGNORE validation prevents forwarding (correct) but lacks explicit re-processing queue. Messages with FutureSlot/PastFinalizedSlot errors return IGNORE without application-level re-queuing, unlike ParentUnknown which explicitly queues for sync. Proof fails on reprocessability guarantee.

Attack: Attacker sends data columns just outside clock disparity window. Node returns IGNORE (no forward, correct) but never re-processes when slot becomes valid, causing availability failures if those columns are needed for reconstruction.",
PROP-57888860-inv-028,sigp/lighthouse,b8178515cd,potential-vulnerability,"Code: beacon_node/beacon_chain/src/data_column_verification.rs::verify_data_column_sidecar::L532-561

Proof: Gossip validation checks index bounds (<NUMBER_OF_COLUMNS) but does not verify index matches positional column_index in iteration. An attacker can send sidecars with swapped indices (e.g., index=5 at position 0), passing validation but violating the invariant that downstream code assumes.

Attack: Malicious peer sends DataColumnSidecar with index=N at array position M (N≠M). Gossip verification accepts it (bounds check passes). Downstream KZG operations using cell_ids.push(data_column.index) at line 396 of reconstruct_data_columns will use wrong column indices for cryptographic verification, potentially causing incorrect reconstruction or bypassing data availability guarantees.",
PROP-6a4369e9-inv-008,sigp/lighthouse,b8178515cd,potential-vulnerability,"Code: beacon_node/beacon_chain/src/data_availability_checker.rs::put_rpc_custody_columns::L247-263

Proof: Gossip path validates index range before KZG verification (L480→L535). RPC path performs KZG verification without index validation (L247-249), then silently filters invalid indices (L261). This allows attackers to force expensive KZG operations on invalid data without penalty.

Attack: Malicious peer sends DataColumnsByRoot responses with index >= 128. Node performs costly KZG verification before filtering. Attacker repeats to exhaust CPU resources. No peer penalty applied since validation succeeds but columns are silently dropped.",
PROP-6a4369e9-inv-013,ChainSafe/lodestar,598c1ec54e,vulnerability,"Code: packages/beacon-node/src/chain/validation/dataColumnSidecar.ts::validateGossipDataColumnSidecar::L178-180

Proof: The anti-equivocation check (spec requirement #12) is delegated to seenGossipBlockInput which keys by blockRootHex. Two equivocating columns (same slot, proposer, index but different content/signatures) have different blockRootHex values, so both pass validation. Unlike block validation which uses seenBlockProposers keyed by (slot, proposer), columns lack per-(slot, proposer, index) deduplication.

Attack: Malicious proposer sends two DataColumnSidecars for (slot=N, proposer=V, index=I) with different content and valid signatures. Both are accepted and stored under different blockRootHex keys, enabling equivocation attacks.",
PROP-6a4369e9-inv-043,ChainSafe/lodestar,598c1ec54e,vulnerability,"Code: packages/beacon-node/src/network/reqresp/utils/dataColumnResponseValidation.ts::handleColumnSidecarUnavailability::L58

Proof: Logic inverted: function returns early when blobsCount > 0 (line 58), preventing RESOURCE_UNAVAILABLE error. When a block has blobs but node is missing custody columns, it yields partial sidecars instead of throwing error, violating all-or-nothing requirement.

Attack: Attacker requests data columns by range. Node missing some custody columns for a blob-containing block returns partial response instead of RESOURCE_UNAVAILABLE, violating consistency and breaking data availability assumptions.",
PROP-6a4369e9-inv-037,ChainSafe/lodestar,598c1ec54e,vulnerability,"Code: packages/beacon-node/src/chain/validation/dataColumnSidecar.ts::validateBlockDataColumnSidecars::L296-370

Proof: validateBlockDataColumnSidecars validates kzgProofs.length == kzgCommitments.length (L324) but does NOT validate column.length == kzgCommitments.length. cellIndices/cells arrays use column.length (L346-347) while commitments/proofs use kzgCommitments.length (L345,348), allowing mismatched array lengths to reach asyncVerifyCellKzgProofBatch (L353).

Attack: Attacker sends DataColumnSidecar via sync protocol (downloadByRoot/downloadByRange) where column.length != kzgCommitments.length. validateBlockDataColumnSidecars builds arrays with mismatched lengths and passes them to native KZG library, causing undefined behavior, incorrect verification, or crash.",
PROP-6a4369e9-post-002,ChainSafe/lodestar,598c1ec54e,vulnerability,"Code: packages/beacon-node/src/chain/validation/dataColumnSidecar.ts::validateGossipDataColumnSidecar::L23-181

Proof: Validation checks execute in wrong order: expensive getBlockSlotState (check 7, line 101) runs before cheap signature verification (check 5, line 129). Spec mandates check 5 before check 7 to minimize wasted work on invalid messages.

Attack: Attacker floods P2P network with data column sidecars having valid headers but invalid proposer signatures. Each message triggers expensive state lookups before rejection, exhausting node resources and degrading network performance.",
PROP-6a4369e9-pre-008,ChainSafe/lodestar,598c1ec54e,vulnerability,"Code: packages/beacon-node/src/network/reqresp/handlers/dataColumnSidecarsByRange.ts::validateDataColumnSidecarsByRangeRequest::L124-144

Proof: The validateDataColumnSidecarsByRangeRequest function lacks epoch range validation against MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS (confirmed by TODO at line 134). The parallel byRoot handler implements this check (lines 18-23), but byRange does not, allowing requests for slots older than the serve window to be processed instead of rejected with RESOURCE_UNAVAILABLE.

Attack: Attacker sends P2P DataColumnSidecarsByRange request with startSlot from epoch older than currentEpoch - 4096. Handler processes request instead of rejecting, causing unnecessary DB queries and violating spec requirement that peers MUST support only the serve range window.",
PROP-6a4369e9-inv-027,ChainSafe/lodestar,598c1ec54e,vulnerability,"Code: packages/beacon-node/src/network/reqresp/handlers/dataColumnSidecarsByRange.ts::validateDataColumnSidecarsByRangeRequest::L124-144

Proof: The validation function is missing the required epoch range check: max(current_epoch - MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS, FULU_FORK_EPOCH). Only GENESIS_SLOT is validated (L135). The TODO comment at L134 confirms this is unimplemented, while dataColumnSidecarsByRoot correctly implements this check at L18-23.

Attack: Attacker sends DataColumnSidecarsByRangeRequest with startSlot from epochs before max(current_epoch - 4096, FULU_FORK_EPOCH), bypassing validation. Node wastes resources attempting to serve data columns from epochs it's not required to retain, or serves incorrect partial data.",
PROP-1ada093f-inv-041,NethermindEth/nethermind,7d34bdd47a,vulnerability,"Code: src/Nethermind/Nethermind.Serialization.Rlp/Rlp.cs::DecodeArrayPool::L230-241

Proof: DecodeArrayPool lacks per-item exception isolation; one malformed blob tx throws RlpException which propagates through ProtocolHandlerBase.Deserialize (re-throws at L54), causing entire TransactionsMessage batch to fail and peer disconnect at ZeroNettyP2PHandler.ExceptionCaught L129-133.

Attack: Attacker sends TransactionsMessage containing 99 valid txs plus 1 blob tx with malformed RLP blob wrapper; DecodeByteArrays throws RlpException on invalid sequence prefix, batch decode fails mid-loop, all 99 valid txs are lost, peer is disconnected with DisconnectReason.Exception.",
PROP-aa9e39fd-inv-008,NethermindEth/nethermind,7d34bdd47a,potential-vulnerability,"Code: src/Nethermind/Nethermind.TxPool/Filters/MalformedTxFilter.cs::Accept::L21-22

Proof: TxPool and BlockValidator share the same TxValidator singleton that enforces Eip7825Constants.DefaultTxGasLimitCap (16,777,216). However, TxPool uses GetCurrentHeadSpec() while BlockValidator uses GetSpec(block.Header), creating a race window during fork activation where TxPool may accept transactions under the old spec that BlockValidator rejects under the new spec.

Attack: During EIP-7825 fork activation at block N, submit transaction with gasLimit=20M. TxPool accepts it (old spec, cap=MaxValue), peers broadcast it, but block producers reject it when building block N (new spec, cap=16,777,216). This creates mempool pollution and wastes network bandwidth on un-mineable transactions.",
PROP-aa9e39fd-pre-002,NethermindEth/nethermind,7d34bdd47a,vulnerability,"Code: src/Nethermind/Nethermind.Consensus/Processing/BlockProcessor.cs::ProcessOne::L56-70

Proof: Block transactions execute before gas cap validation. BlockProcessor.ProcessOne calls ProcessBlock (L62) which executes transactions (L106) without invoking ValidateSuggestedBlock. Gas cap validator (GasLimitCapTxValidator.IsWellFormed) exists but is only called in ValidateSuggestedBlock, which is never invoked before execution in the main processing pipeline.

Attack: Attacker constructs block with transactions exceeding EIP-7825 gas cap and propagates via P2P. BlockchainProcessor enqueues block, BranchProcessor calls BlockProcessor.ProcessOne which executes all transactions before any validation, consuming excessive gas and enabling DoS.",
PROP-6a4369e9-inv-036,status-im/nimbus-eth2,da9305a984,potential-vulnerability,"Code: beacon_chain/validators/message_router.nim::routeSignedBeaconBlock::L161-167

Proof: Node subscribes only to custody group subnets (~8-16 of 128 total) via nimbus_beacon_node.nim:1350-1352, but when proposing broadcasts ALL 128 data columns to their respective subnets. This violates gossipsub protocol requirement to subscribe before publishing.

Attack: Proposer nodes attempt to publish to unsubscribed topics causing libp2p errors, failed message delivery, or peer reputation degradation. Not externally exploitable but causes operational failures.",
PROP-57888860-inv-027,status-im/nimbus-eth2,da9305a984,vulnerability,"Code: beacon_chain/spec/peerdas_helpers.nim::assemble_data_column_sidecars::L327-328

Proof: The function assumes cell_proofs contains exactly blobs.len * CELLS_PER_EXT_BLOB elements but performs no validation. Line 328 performs unchecked indexed access cell_proofs[i * CELLS_PER_EXT_BLOB + j]. None of the three callers (RPC handler, EL response processor, validator path) validate proof array size before calling.

Attack: Attacker submits block via RPC with N blobs but fewer than N*CELLS_PER_EXT_BLOB proofs. When assemble_data_column_sidecars executes line 328, out-of-bounds access triggers IndexDefect panic, crashing the node (DoS).",
PROP-57888860-pre-006,status-im/nimbus-eth2,da9305a984,vulnerability,"Code: beacon_chain/spec/peerdas_helpers.nim::assemble_data_column_sidecars::L328

Proof: Missing bounds check before array access. Function assumes cell_proofs.len >= blobs.len * CELLS_PER_EXT_BLOB but no validation exists at any call site (RPC, EL paths, block recovery). Proof fails because REST API and EL interfaces accept external/untrusted data without length validation.

Attack: Attacker sends REST API request to /eth/v2/beacon/blocks with N blobs but fewer than N * CELLS_PER_EXT_BLOB proofs. Line 328 accesses cell_proofs[i * CELLS_PER_EXT_BLOB + j] out of bounds, causing IndexDefect and beacon node crash (DoS).",
PROP-6a4369e9-inv-036,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"Code: beacon-chain/sync/subscriber_beacon_blocks.go::processDataColumnSidecarsFromExecution::L154

Proof: Property claims broadcasts only occur on subscribed subnets. The code iterates over custody columns and broadcasts each, but line 154 passes sidecar.Index (column index) directly as the subnet parameter instead of computing the subnet via peerdas.ComputeSubnetForDataColumnSidecar(). This works on mainnet where subnets==columns (both 128), but violates the property on configurations where they differ.

Attack: On a network with fewer subnets than columns (e.g., 64 subnets for 128 columns), a node would attempt to broadcast data columns on subnet IDs that equal high column indices (64-127), which are not valid subnet IDs and not subscribed, causing broadcast failures or publishing to unintended topics.",
PROP-57888860-asm-003,OffchainLabs/prysm,238d5c07df,vulnerability,"Code: beacon-chain/execution/engine_client.go::ReconstructBlobSidecars::L641

Proof: ELMemPoolRequirements is empty (verification/blob.go:77), so KZG proof verification (RequireSidecarKzgProofVerified) is skipped. GetBlobsV2 path (L714) bypasses verification entirely via NewVerifiedRODataColumn. Trust assumption contradicts semi-trusted property requirement.

Attack: Compromised EL sends blobs with invalid KZG proofs via GetBlobsV1/V2. CL accepts without cryptographic verification and propagates them as verified, corrupting network consensus with invalid blob data.",
PROP-6a4369e9-inv-025,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"Code: beacon-chain/sync/rpc_data_column_sidecars_by_root.go::dataColumnSidecarByRootRPCHandler::L123

Proof: Storage contains data columns verified via RPC by_root (ByRootRequestDataColumnSidecarRequirements: 3 checks) mixed with gossip-validated columns (GossipDataColumnSidecarRequirements: 12 checks). RPC by_root handler serves from storage without re-validating gossip requirements, potentially serving columns for blocks that fail proposer signature, parent validity, or finality checks.

Attack: Attacker provides data column via RPC with valid KZG/inclusion proofs but invalid proposer signature. Node saves to storage, later serves it to peers via by_root RPC, violating the invariant that served sidecars must pass full gossip validation.",
PROP-57888860-inv-027,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"Code: beacon-chain/core/peerdas/reconstruction.go::ConstructDataColumnSidecars::L150-166

Proof: Property claims each blob produces exactly CELLS_PER_EXT_BLOB (128) cell-proof pairs. Code calls kzg.ComputeCells() without validating len(cells)==128, then constructs proofs array with exactly 128 elements. If library returns >128 cells, excess cells are silently ignored creating cells/proofs length mismatch.

Attack: If c-kzg-4844 library bug or version mismatch causes ComputeCells() to return ≠128 cells, code silently accepts mismatched CellsAndProofs struct, violating the spec invariant and potentially causing data column reconstruction failures.",
PROP-ff7df16a-post-001,OffchainLabs/prysm,238d5c07df,vulnerability,"Code: beacon-chain/blockchain/receive_block.go::executeStateTransitionStateGen::L516-517

Proof: Deposit validation failures are wrapped as execReqErr, which is detected at receive_block.go:516 and returned as a raw error (L517) instead of being wrapped in invalidBlock. This violates the property that all deposit validation failures must terminate with InvalidBlock.

Attack: Attacker submits a P2P block with nil or invalid deposit request. The validation error returns as raw execReqErr rather than invalidBlock, bypassing proper block invalidation in fork choice and potentially allowing invalid blocks to propagate.",
PROP-6a4369e9-inv-026,OffchainLabs/prysm,238d5c07df,vulnerability,"Code: beacon-chain/sync/rpc_data_column_sidecars_by_root.go::dataColumnSidecarByRootRPCHandler::L123-141

Proof: The RPC handler serves data columns directly from storage without verifying their parent block passed state transition. Data columns are saved asynchronously (subscriber_beacon_blocks.go:40) before block validation completes (L42). The storage retrieval at L123 has no state transition check.

Attack: Attacker proposes a block with invalid state transition. The execution-side data column reconstruction (processDataColumnSidecarsFromExecution) runs async and saves columns to storage before ReceiveBlock validation fails. Peers requesting via DataColumnSidecarsByRoot RPC receive invalid sidecars during the race window.",
PROP-6a4369e9-inv-028,OffchainLabs/prysm,238d5c07df,vulnerability,"Code: beacon-chain/sync/rpc_blob_sidecars_by_range.go::BlobRPCMinValidSlot::L136-148

Proof: Missing Fulu deprecation check. After FULU_FORK_EPOCH + MIN_EPOCHS, BlobRPCMinValidSlot still calculates minStart = currEpoch - minReqEpochs, allowing recent blobs to be served indefinitely. Should reject all requests or return far-future slot once deprecation deadline passes.

Attack: After current epoch >= FULU_FORK_EPOCH + MIN_EPOCHS_FOR_BLOB_SIDECARS_REQUESTS, peer sends BlobSidecarsByRangeRequest for recent slots. Handler serves blobs instead of responding empty, violating protocol deprecation requirement and preventing migration to data columns.",
