finding_id,repo,commit,classification,text,auto_label,csv_issue_id,csv_severity,csv_title,human_label
PROP-6a4369e9-pre-003,grandinetech/grandine,f1d757971d,vulnerability,"KZG proof verification returns Result<bool>, but line 2195-2199 uses .map_err()? which only handles errors, discarding the boolean result. When verify_kzg_proofs returns Ok(false) (invalid proofs), ex...",tp,376,low,Grandine accepts blocks with forged DA due to ignoring KZG verification return value,
PROP-6a4369e9-pre-008,grandinetech/grandine,f1d757971d,vulnerability,"The handler rejects out-of-range requests with RpcErrorResponse::InvalidRequest (error code 1) at L1402-1408, but the Ethereum consensus spec mandates RESOURCE_UNAVAILABLE (error code 3) for requests...",tp_info,144,info,"`engine_getBlobsV1` Does Not Return ""Unsupported Fork"" Error Post-Osaka Activation in Nethermind",same report found on Nethermind #144
PROP-57888860-inv-032,grandinetech/grandine,f1d757971d,vulnerability,"Cache prunes data columns after only 2 slots (DATA_COLUMN_RETAIN_DURATION_IN_SLOTS=2) instead of the required 131,072 slots (MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS=4096 epochs). This 65,536x dis...",potential-info,264,potential-info,Data columns pruned at blob retention windows breaking PeerDAS retention guarantees,same report found on Teku #264
PROP-6a4369e9-inv-032,grandinetech/grandine,f1d757971d,potential-vulnerability,The property holds IF BPO forks are correctly tracked in ForkContext.next_fork() separate from phase transitions. Lines 655 and 661-664 correctly keep next_fork_version=current and set next_fork_epoch...,tp_info,11,info,"Prysm has abnormal behaviour from LH, TEKU and Specs on BPO + HardFork epoch, which leads to a network peer isolation of all Prysm nodes",
PROP-6a4369e9-inv-009,grandinetech/grandine,f1d757971d,vulnerability,"Missing validation: data column sidecars do not check kzg_commitments.len() <= max_blobs_per_block(epoch). Blob sidecars enforce this at L1838-1846, but the equivalent check is absent from data column...",tp,308,low,A malicious proposer could DoS the network,
PROP-6a4369e9-inv-014,grandinetech/grandine,f1d757971d,potential-vulnerability,"Config::validate() only checks config_name, never validates fork epoch ordering. Config::phase_at_epoch() (L920-926) relies on take_while over ordered epochs; misordered epochs cause wrong phase detec...",tp_info,11,info,"Prysm has abnormal behaviour from LH, TEKU and Specs on BPO + HardFork epoch, which leads to a network peer isolation of all Prysm nodes",
PROP-56ad1eb2-inv-029,grandinetech/grandine,f1d757971d,vulnerability,"Selector assumes descending order and returns first match via find_map. Named network constructors (sepolia L512-520, holesky L637-645, hoodi L739-747) define blob_schedule in ascending order, bypassi...",tp,319,low,Grandine blob schedule ordering mismatch causes chain split at BPO boundaries,
PROP-6a4369e9-inv-010,sigp/lighthouse,b8178515cd,vulnerability,"Validation exists but is only enforced on gossip path (L480). RPC paths (DataColumnsByRoot/ByRange at lighthouse_network/src/rpc/codec.rs:696,717) and database loads (store/src/hot_cold_store.rs:2529,...",fp_invalid,250,invalid,Faulty execution clients will slip unverifiable data columns past Nimbus,same report found on Nimbus #250
PROP-6a4369e9-pre-009,sigp/lighthouse,b8178515cd,vulnerability,"The request validation only limits the number of identifiers to max_request_blocks_deneb (128) at decode time in codec.rs:562-570, but does not validate the total column count. An attacker can send 12...",tp_info,95,info,[Nimbus][EIP-7594] Single `dataColumnSidecarsByRange` response can contain more than `MAX_REQUEST_DATA_COLUMN_SIDECARS` data column sidecars.,
PROP-6a4369e9-inv-050,sigp/lighthouse,b8178515cd,vulnerability,"NoPeer error from retry_columns_by_range is caught at L1102 but only logged, not propagated. Function returns Ok(KeepChain) at L1107, leaving batch in Downloading state permanently. Batch never transi...",tp,343,low,No custody peers on partial retry causes indefinite sync stall during BPO rotation,
PROP-6a4369e9-inv-035,sigp/lighthouse,b8178515cd,vulnerability,"Handler lacks epoch-based deprecation check. After FULU_FORK_EPOCH + MIN_EPOCHS_FOR_BLOB_SIDECARS_REQUESTS, the handler continues processing BlobsByRoot requests normally instead of rejecting them. No...",tp_info,11,info,"Prysm has abnormal behaviour from LH, TEKU and Specs on BPO + HardFork epoch, which leads to a network peer isolation of all Prysm nodes",
PROP-6a4369e9-inv-041,sigp/lighthouse,b8178515cd,vulnerability,"The execution layer path (engine_getBlobsV2 → from_execution_verified) skips KZG verification entirely, while gossip path performs verify_cell_kzg_proof_batch. Cached unverified columns then bypass go...",fp_invalid,92,invalid,EL response re-ordering not explicitly rejected at CL custody-column boundary (mocked path allows publish without verification),
PROP-56ad1eb2-inv-018,sigp/lighthouse,b8178515cd,potential-vulnerability,"Post-Fulu spec requires get_beacon_proposer_index to return proposer_lookahead[slot % SLOTS_PER_EPOCH]. All three gossip verification paths (data_column L688, blob L536, block L991) call get_beacon_pr...",tp,40,high,Proposer calculation can be incorrect since proposer lookahead is not considered inside get_beacon_proposer_indices,
PROP-6a4369e9-inv-011,sigp/lighthouse,b8178515cd,vulnerability,"The empty kzg_commitments check at L538-540 is enforced only in gossip and block publishing paths. RPC-received data columns bypass verify_data_column_sidecar entirely, going directly to KZG verificat...",unknown,,,,
PROP-6a4369e9-post-003,sigp/lighthouse,b8178515cd,vulnerability,"Columns from EL (engine_getBlobs) bypass gossip verification via new_for_block_publishing, which skips signature, parent, inclusion proof, and KZG verification, yet are treated as gossip-verified when...",fp_invalid,331,invalid,Prysm violates EIP-7594 by trusting Execution Layer for data column sidecars without cryptographic verification,same report found on Prysm #331
PROP-6a4369e9-inv-036,sigp/lighthouse,b8178515cd,vulnerability,publish_column_sidecars() publishes data columns to all computed subnets without validating against the node's sampling_subnets. The subnet is derived from column index (L525) and published directly (...,unknown,,,,
PROP-57888860-asm-003,sigp/lighthouse,b8178515cd,vulnerability,Blobs from EL are wrapped with KzgVerifiedBlob::from_execution_verified() which skips KZG proof verification entirely. Same issue in v2 path where blobs_to_data_column_sidecars uses EL-provided proofs...,fp_invalid,389,invalid,"CL will falsely mark unavailable data as available, trusting unverified EL custody columns",same report found on Lighthouse #389
PROP-6a4369e9-inv-026,sigp/lighthouse,b8178515cd,vulnerability,"Data columns are added to cache during KZG verification (block_verification.rs:1324-1332) BEFORE state transition validation (per_block_processing at L1614-1629). When blocks fail state transition, th...",unknown,,,,
PROP-6a4369e9-inv-027,sigp/lighthouse,b8178515cd,vulnerability,"When blob_retention_epoch > fulu_fork_epoch, line 829 returns current_epoch - MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS without enforcing max(result, FULU_FORK_EPOCH). During the window where curre...",unknown,,,,
PROP-56ad1eb2-inv-014,sigp/lighthouse,b8178515cd,vulnerability,"BlobSchedule deserialization and construction lack validation that max_blobs_per_block <= MAX_BLOB_COMMITMENTS_PER_BLOCK (4096). Config entries can specify arbitrary values (e.g., 5000) which are acce...",unknown,,,,
PROP-6a4369e9-inv-013,sigp/lighthouse,b8178515cd,vulnerability,"RPC-imported columns bypass observed_column_sidecars cache. Gossip path calls observe_gossip_data_column (L521 data_column_verification.rs) which updates the cache, but put_rpc_custody_columns only up...",tp_info,34,info,[Nimbus][EIP-7594] Nimbus accepts duplicate sidecars when proposer publishes multiple blocks,same report found on Nimbus #34
PROP-6a4369e9-asm-001,sigp/lighthouse,b8178515cd,vulnerability,"RPC/sync data columns from untrusted P2P peers bypass full validation. Gossip path enforces signature verification, proposer checks, and inclusion proofs (L479-508), but RPC custody columns receive on...",fp_invalid,250,invalid,Faulty execution clients will slip unverifiable data columns past Nimbus,same report found on Nimbus #250
PROP-6a4369e9-inv-028,sigp/lighthouse,b8178515cd,vulnerability,"BlobsByRange protocol remains in supported_protocols list forever (conditional only on Deneb fork existence, not epoch). No code rejects requests after FULU_FORK_EPOCH + MIN_EPOCHS. Handler only valid...",potential-info,239,potential-info,"Teku immediately stops serving pre-Fulu sidecars against the spec, reducing DA",same report found on Teku #239
PROP-6a4369e9-pre-005,sigp/lighthouse,b8178515cd,potential-vulnerability,"The main gossip path correctly enforces slot > parent.slot at L504 via verify_slot_higher_than_parent. However, new_for_block_publishing (L221-250) bypasses this check, only calling verify_data_column...",tp_info,34,info,[Nimbus][EIP-7594] Nimbus accepts duplicate sidecars when proposer publishes multiple blocks,
PROP-6a4369e9-inv-029,sigp/lighthouse,b8178515cd,vulnerability,"BlobsByRange serves ALL blobs in requested range without checking fork epoch. After Fulu activation, it continues serving post-Fulu blobs instead of restricting to pre-Fulu (Deneb/Electra) blobs only,...",tp_info,11,info,"Prysm has abnormal behaviour from LH, TEKU and Specs on BPO + HardFork epoch, which leads to a network peer isolation of all Prysm nodes",
PROP-6a4369e9-inv-039,sigp/lighthouse,b8178515cd,potential-vulnerability,"IGNORE validation prevents forwarding (correct) but lacks explicit re-processing queue. Messages with FutureSlot/PastFinalizedSlot errors return IGNORE without application-level re-queuing, unlike Par...",fp_invalid,53,invalid,Malicious gossip peer will stall PeerDAS sampling for custody validators,same report found on Erigon #53
PROP-6a4369e9-inv-030,sigp/lighthouse,b8178515cd,potential-vulnerability,BlobsByRange requests at FULU_FORK_EPOCH can trigger InvalidRequest error (line 1036) when request_start_slot < oldest_blob_slot AND request is outside availability period. InvalidRequest maps to LowT...,potential-info,211,potential-info,"`BlobsByRange` requests that span BPO boundaries are rejected, isolating the node from honest peers",
PROP-57888860-inv-028,sigp/lighthouse,b8178515cd,potential-vulnerability,"Gossip validation checks index bounds (<NUMBER_OF_COLUMNS) but does not verify index matches positional column_index in iteration. An attacker can send sidecars with swapped indices (e.g., index=5 at...",unknown,,,,
PROP-6a4369e9-inv-008,sigp/lighthouse,b8178515cd,potential-vulnerability,"Gossip path validates index range before KZG verification (L480→L535). RPC path performs KZG verification without index validation (L247-249), then silently filters invalid indices (L261). This allows...",unknown,,,,
PROP-6a4369e9-inv-009,sigp/lighthouse,b8178515cd,vulnerability,"Block verification enforces max_blobs_per_block(epoch) runtime check (block_verification.rs:883-886), but data column gossip verification omits this check entirely—only verifying cells==commitments==p...",tp,308,low,A malicious proposer could DoS the network,
PROP-6a4369e9-inv-014,sigp/lighthouse,b8178515cd,potential-vulnerability,"Config deserialization (apply_to_chain_spec) assigns fork epochs without validation. If config file contains out-of-order epochs (e.g., deneb_fork_epoch=100, capella_fork_epoch=200), fork_name_at_epoc...",tp_info,11,info,"Prysm has abnormal behaviour from LH, TEKU and Specs on BPO + HardFork epoch, which leads to a network peer isolation of all Prysm nodes",
PROP-6a4369e9-inv-023,ChainSafe/lodestar,598c1ec54e,vulnerability,"The code yields columns in the order of availableColumns (line 35/83), which preserves the request order via filter (dataColumnResponseValidation.ts:75). No sorting is applied to enforce ascending col...",tp_info,6,info,Teku recoverMatrix - Sidecars are unordered causing `recoverCellsAndProofs()` to fail,
PROP-56ad1eb2-inv-032,ChainSafe/lodestar,598c1ec54e,vulnerability,"Cache key (blockRootHex, index) excludes signature field. Attacker submits sidecar_1 with valid signature (enters cache), then sidecar_2 with invalid signature but same header → cache hit at L301 retu...",tp,381,low,Lodestar accepts and rebroadcasts data column sidecars with invalid signatures if column has already been seen,
PROP-6a4369e9-inv-012,ChainSafe/lodestar,598c1ec54e,vulnerability,"Deduplication uses blockRootHex (hash of full BeaconBlockHeader including bodyRoot) instead of (slot, proposer_index) as spec requires. This allows equivocating proposers to have multiple data column...",tp_info,34,info,[Nimbus][EIP-7594] Nimbus accepts duplicate sidecars when proposer publishes multiple blocks,
PROP-6a4369e9-inv-013,ChainSafe/lodestar,598c1ec54e,vulnerability,"The anti-equivocation check (spec requirement #12) is delegated to seenGossipBlockInput which keys by blockRootHex. Two equivocating columns (same slot, proposer, index but different content/signature...",tp_info,34,info,[Nimbus][EIP-7594] Nimbus accepts duplicate sidecars when proposer publishes multiple blocks,same report found on Nimbus #34
PROP-6a4369e9-inv-043,ChainSafe/lodestar,598c1ec54e,vulnerability,"Logic inverted: function returns early when blobsCount > 0 (line 58), preventing RESOURCE_UNAVAILABLE error. When a block has blobs but node is missing custody columns, it yields partial sidecars inst...",fixed,,,,3b98c59c6427949df467561ffdd0cc959fc077ac
PROP-6a4369e9-inv-037,ChainSafe/lodestar,598c1ec54e,vulnerability,validateBlockDataColumnSidecars validates kzgProofs.length == kzgCommitments.length (L324) but does NOT validate column.length == kzgCommitments.length. cellIndices/cells arrays use column.length (L34...,fixed,,,,3b98c59c6427949df467561ffdd0cc959fc077ac
PROP-6a4369e9-post-002,ChainSafe/lodestar,598c1ec54e,vulnerability,"Validation checks execute in wrong order: expensive getBlockSlotState (check 7, line 101) runs before cheap signature verification (check 5, line 129). Spec mandates check 5 before check 7 to minimize...",unknown,,,,
PROP-6a4369e9-pre-008,ChainSafe/lodestar,598c1ec54e,vulnerability,The validateDataColumnSidecarsByRangeRequest function lacks epoch range validation against MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS (confirmed by TODO at line 134). The parallel byRoot handler imp...,fp_invalid,222,invalid,Malicious peer will waste Lodestar PeerDAS resources by bypassing the retention clamp,same report found on Lodestar #222
PROP-6a4369e9-inv-027,ChainSafe/lodestar,598c1ec54e,vulnerability,"The validation function is missing the required epoch range check: max(current_epoch - MIN_EPOCHS_FOR_DATA_COLUMN_SIDECARS_REQUESTS, FULU_FORK_EPOCH). Only GENESIS_SLOT is validated (L135). The TODO c...",tp_info,169,info,Malicious peers can waste Lodestar CL resources on `DataColumnSidecarsByRange` due to missing earliest-available-slot guard,same report found on Lodestar #169
PROP-1ada093f-inv-041,NethermindEth/nethermind,7d34bdd47a,vulnerability,"DecodeArrayPool lacks per-item exception isolation; one malformed blob tx throws RlpException which propagates through ProtocolHandlerBase.Deserialize (re-throws at L54), causing entire TransactionsMe...",tp_info,212,info,Erigon panic DoS in blob-wrapped tx when commitments > blobs,same report found on Erigon #212
PROP-aa9e39fd-inv-008,NethermindEth/nethermind,7d34bdd47a,potential-vulnerability,"TxPool and BlockValidator share the same TxValidator singleton that enforces Eip7825Constants.DefaultTxGasLimitCap (16,777,216). However, TxPool uses GetCurrentHeadSpec() while BlockValidator uses Get...",tp_info,65,info,EstimateGas Not Enforced Against `TX_GAS_LIMIT_CAP` By EIP-7825 In Reth,same report found on Reth #65
PROP-aa9e39fd-inv-009,NethermindEth/nethermind,7d34bdd47a,potential-vulnerability,"GasLimitTxFilter uses Min(blockGasLimit, configuredGasLimit) without incorporating EIP-7825 cap (16777216). Transactions with gasLimit > 16777216 are accepted into mempool if blockGasLimit permits, by...",tp_info,55,info,EstimateGas Not Be Enforced Against MaxTxnGaslimit By EIP-7825 In Nethermind,
PROP-5a6a79d5-inv-059,NethermindEth/nethermind,7d34bdd47a,vulnerability,"ValidateHashes uses mismatched loop bounds: first loop iterates blobVersionedHashes.Length (hash format check), second loop iterates blobs.Blobs.Length (commitment validation). No length equality asse...",tp,210,high,Nethermind accepts mismatch between declared blob hashes and actual blob data,
PROP-aa9e39fd-pre-002,NethermindEth/nethermind,7d34bdd47a,vulnerability,Block transactions execute before gas cap validation. BlockProcessor.ProcessOne calls ProcessBlock (L62) which executes transactions (L106) without invoking ValidateSuggestedBlock. Gas cap validator (...,fp_invalid,107,invalid,Missing TxGasLimit Validation In Block During NewPayload Validation In Geth,same report found on Geth #107
PROP-6a4369e9-inv-047,status-im/nimbus-eth2,da9305a984,vulnerability,"The while loop at line 50 terminates only when HashSet size equals custody_group_count. However, all inserted elements are bounded by mod NUMBER_OF_CUSTODY_GROUPS (line 58-59), so the set saturates at...",tp,15,medium,Nimbus: remote DoS via large custody group count metadata update,
PROP-6a4369e9-inv-036,status-im/nimbus-eth2,da9305a984,potential-vulnerability,"Node subscribes only to custody group subnets (~8-16 of 128 total) via nimbus_beacon_node.nim:1350-1352, but when proposing broadcasts ALL 128 data columns to their respective subnets. This violates g...",fp_invalid,64,invalid,An attacker can censor broadcasts by ensuring node has exactly one peer on a subnet,same report found on Prysm #64
PROP-6a4369e9-inv-008,status-im/nimbus-eth2,da9305a984,vulnerability,"The gossip path validates index < NUMBER_OF_COLUMNS via verify_data_column_sidecar (peerdas_helpers.nim:356), but the sync path (request_manager.nim:190, validator_custody.nim:168) only calls verify_d...",fp_invalid,18,invalid,Nimbus PeerDAS builds wrong `DataColumnSidecars` in repair/reconstruction path,
PROP-6a4369e9-inv-009,status-im/nimbus-eth2,da9305a984,vulnerability,validateDataColumnSidecar lacks epoch-specific max_blobs_per_block validation that exists in validateBeaconBlock (L383-388). verify_data_column_sidecar only checks kzg_commitments.len > 0 and consiste...,tp,308,low,A malicious proposer could DoS the network,
PROP-57888860-inv-029,status-im/nimbus-eth2,da9305a984,vulnerability,"Code adds entire cells/proofs arrays instead of selecting column-specific elements: uses cellsAndProofs[i].cells instead of cellsAndProofs[i].cells[column_index], causing each sidecar.column to contai...",fp_invalid,121,invalid,Each DataColumnSidecar contains too many cells/proofs instead of one per blob,
PROP-6a4369e9-inv-010,status-im/nimbus-eth2,da9305a984,vulnerability,"Sync-received data columns bypass length validation. Gossip path validates via verify_data_column_sidecar (peerdas_helpers.nim:362-364), but sync path only checks inclusion proof in checkColumnRespons...",fp_invalid,18,invalid,Nimbus PeerDAS builds wrong `DataColumnSidecars` in repair/reconstruction path,
PROP-57888860-pre-002,status-im/nimbus-eth2,da9305a984,vulnerability,"Sync path validates only inclusion proof (L190) before quarantine insertion (L437), bypassing length equality check in verify_data_column_sidecar. When block_processor calls verify_data_column_sidecar...",fp_invalid,18,invalid,Nimbus PeerDAS builds wrong `DataColumnSidecars` in repair/reconstruction path,
PROP-6a4369e9-inv-049,status-im/nimbus-eth2,da9305a984,vulnerability,"Metadata refresh uses fixed 30-minute timer (MetadataRequestFrequency, line 2208) with no fork-aware acceleration. At Fulu activation, existing peers retain custody_group_count=0 for up to 30 minutes...",tp,216,medium,Nimbus may use stale metadata information after Fulu fork transition,
PROP-57888860-pre-007,status-im/nimbus-eth2,da9305a984,potential-vulnerability,"The function lacks validation ensuring cellsAndProofs.len equals blob_kzg_commitments.len. Lines 274-276 iterate over cellsAndProofs.len to extract cells/proofs, while line 281 assigns ALL commitments...",fp_invalid,18,invalid,Nimbus PeerDAS builds wrong `DataColumnSidecars` in repair/reconstruction path,
PROP-6a4369e9-inv-011,status-im/nimbus-eth2,da9305a984,vulnerability,"Sync request-response path bypasses empty kzg_commitments check. While gossip validation (line 359 of peerdas_helpers.nim) rejects empty kzg_commitments, the sync path only calls verify_data_column_si...",fp_invalid,18,invalid,Nimbus PeerDAS builds wrong `DataColumnSidecars` in repair/reconstruction path,
PROP-6a4369e9-asm-003,status-im/nimbus-eth2,da9305a984,vulnerability,"Fulu blocks skip blob KZG validation before calling computeCells. Lines 115-131 validate blobs only for Deneb/Electra forks, while Fulu path (L155-193) directly broadcasts data columns without validat...",fp_invalid,18,invalid,Nimbus PeerDAS builds wrong `DataColumnSidecars` in repair/reconstruction path,
PROP-6a4369e9-post-003,status-im/nimbus-eth2,da9305a984,vulnerability,"Data columns from Engine API are discarded: processBlock hardcodes Opt.none(DataColumnSidecars) at line 896 instead of passing entry.columns to storeBlock, causing API-sourced columns to skip gossip v...",fp_invalid,18,invalid,Nimbus PeerDAS builds wrong `DataColumnSidecars` in repair/reconstruction path,
PROP-57888860-inv-027,status-im/nimbus-eth2,da9305a984,vulnerability,The function assumes cell_proofs contains exactly blobs.len * CELLS_PER_EXT_BLOB elements but performs no validation. Line 328 performs unchecked indexed access cell_proofs[i * CELLS_PER_EXT_BLOB + j]...,partially_fixed,,,,b3a3f3f9217182148a15ac5664c6f604331e3419
PROP-57888860-pre-006,status-im/nimbus-eth2,da9305a984,vulnerability,"Missing bounds check before array access. Function assumes cell_proofs.len >= blobs.len * CELLS_PER_EXT_BLOB but no validation exists at any call site (RPC, EL paths, block recovery). Proof fails beca...",partially_fixed,,,,b3a3f3f9217182148a15ac5664c6f604331e3419
PROP-6a4369e9-inv-036,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"Property claims broadcasts only occur on subscribed subnets. The code iterates over custody columns and broadcasts each, but line 154 passes sidecar.Index (column index) directly as the subnet paramet...",fixed,,,,b5bdd65f6437881172ef94ac50ac35353c5e87c6
PROP-6a4369e9-inv-042,OffchainLabs/prysm,238d5c07df,vulnerability,"The cache key omits KzgCommitments (the data being proven), including only the inclusion proof and header hash. Two data columns with identical proofs/headers but different commitments produce the sam...",tp,190,high,Prysm incorrectly caches the result of `verify_data_column_sidecar_inclusion_proof` check,
PROP-57888860-asm-003,OffchainLabs/prysm,238d5c07df,vulnerability,"ELMemPoolRequirements is empty (verification/blob.go:77), so KZG proof verification (RequireSidecarKzgProofVerified) is skipped. GetBlobsV2 path (L714) bypasses verification entirely via NewVerifiedRO...",fp_invalid,389,invalid,"CL will falsely mark unavailable data as available, trusting unverified EL custody columns",same report found on Lighthouse #389
PROP-6a4369e9-inv-025,OffchainLabs/prysm,238d5c07df,potential-vulnerability,Storage contains data columns verified via RPC by_root (ByRootRequestDataColumnSidecarRequirements: 3 checks) mixed with gossip-validated columns (GossipDataColumnSidecarRequirements: 12 checks). RPC...,unknown,,,,
PROP-57888860-inv-027,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"Property claims each blob produces exactly CELLS_PER_EXT_BLOB (128) cell-proof pairs. Code calls kzg.ComputeCells() without validating len(cells)==128, then constructs proofs array with exactly 128 el...",fixed,,,,b5bdd65f6437881172ef94ac50ac35353c5e87c6
PROP-ff7df16a-post-001,OffchainLabs/prysm,238d5c07df,vulnerability,"Deposit validation failures are wrapped as execReqErr, which is detected at receive_block.go:516 and returned as a raw error (L517) instead of being wrapped in invalidBlock. This violates the property...",unknown,,,,
PROP-56ad1eb2-inv-032,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"Signature verification is bypassed when a seen block arrives but the chain head has moved to a different (slot, proposer). The equivocation detector early-returns without calling VerifyProposerSlashin...",tp,381,low,Lodestar accepts and rebroadcasts data column sidecars with invalid signatures if column has already been seen,
PROP-56ad1eb2-inv-006,OffchainLabs/prysm,238d5c07df,vulnerability,"The invariant is enforced at runtime via SetProposerLookahead (validates length on L18-19), but InitializeFromProtoUnsafeFulu bypasses this check by directly copying the protobuf field without validat...",potential-info,56,potential-info,"Fulu upgrade skips length validation, allowing mis-sized `ProposerLookahead`",
PROP-6a4369e9-inv-012,OffchainLabs/prysm,238d5c07df,vulnerability,"TOCTOU race: hasSeenDataColumnIndex check (L157) happens during validation, but setSeenDataColumnIndex (subscriber_data_column_sidecar.go:42) only executes after ValidationAccept is returned and the h...",tp_info,34,info,[Nimbus][EIP-7594] Nimbus accepts duplicate sidecars when proposer publishes multiple blocks,
PROP-6a4369e9-inv-026,OffchainLabs/prysm,238d5c07df,vulnerability,The RPC handler serves data columns directly from storage without verifying their parent block passed state transition. Data columns are saved asynchronously (subscriber_beacon_blocks.go:40) before bl...,unknown,,,,
PROP-6a4369e9-inv-028,OffchainLabs/prysm,238d5c07df,vulnerability,"Missing Fulu deprecation check. After FULU_FORK_EPOCH + MIN_EPOCHS, BlobRPCMinValidSlot still calculates minStart = currEpoch - minReqEpochs, allowing recent blobs to be served indefinitely. Should re...",potential-info,239,potential-info,"Teku immediately stops serving pre-Fulu sidecars against the spec, reducing DA",same report found on Teku #239
PROP-6a4369e9-inv-043,OffchainLabs/prysm,238d5c07df,vulnerability,"The quota check exits immediately when quota reaches zero, breaking out of the sidecar loop mid-block. This violates atomicity: if Block B has sidecars [1,2,3] and quota=2, only sidecars 1 and 2 are s...",unknown,,,,
PROP-56ad1eb2-inv-014,OffchainLabs/prysm,238d5c07df,vulnerability,Config loader performs YAML unmarshaling into BlobSchedule with no validation that MaxBlobsPerBlock entries are <= 4096. This allows misconfigured nodes to accept BlobSchedule values above the SSZ har...,fp_invalid,94,invalid,Teku & Prysm Reject Spec-Compliant Blob Schedule,
